ambient_temperature,environmental_quality,sound_intensity_db,illumination_level,people_density,hour,day_of_week,humidity_percent
29.28313788,20.99536224,47.06668933,314.7431168,15.06156701,12,1,59.92892062
23.41960983,53.99591312,51.4197762,227.8133744,42.016583,19,3,71.20541878
19.79313522,84.03098707,55.60212485,202.6872714,42.02682774,5,3,61.50646915
24.72731743,90.9669622,53.80000312,266.9628862,50.98428179,19,5,59.46949211
22.3995523,95.9702941,55.54374981,311.9272119,13.0332501,1,5,54.30057352
18.44977316,22.97020911,60.5016835,290.9194241,30.02610184,16,4,57.40149663
25.36870675,96.02338156,53.27074211,208.0583301,23.99579588,2,3,57.48679434
23.43938507,145,55.10642243,302.0700975,9,8,4,55.16938948
22.32152347,70.98286185,50.21763686,255.0091197,26.9918769,10,4,59.74262183
25.87557308,103.0350687,64.94739959,280.2521646,18.99166576,23,3,52.65494532
25.15844443,118.0570407,62.24590795,225.6000628,40.00670379,23,3,54.96712987
20.96870328,55.01104951,60.67093328,325.2088277,4.997204053,12,2,56.65176519
22.24147651,104.9847671,54.87740174,353.4877078,15.00286325,4,4,68.76394254
28.64533912,50.95821931,59.54192051,260.0416609,25.09233979,21,4,67.92879817
29.19227834,41.00763523,60.09034925,362.6446321,21.16508725,23,2,75.20804469
23.14199247,105.0165528,63.85612713,298.8544744,45.01303961,13,4,60.13424779
28.67834418,126.0522692,41.8739278,325.7710134,56.06321898,16,6,87.60483978
22.40391474,82.00476808,56.73206747,289.4607944,14.00516991,19,1,50.45299876
20.2861549,131.035535,56.37954842,302.0792759,40.98578707,17,6,64.01155797
20.01047306,57.92905914,44.37076699,319.8068748,57.0115123,7,5,59.47224302
21.65743127,94.93823964,56.07799683,274.643463,6.097125514,21,1,46.62054331
21.832787,30.97852786,63.4028342,283.4074326,6.942646069,8,5,62.85264293
25.7171158,57.05371256,47.28405071,384.259145,15.04528987,3,3,61.26073634
25.70521791,107.0478083,58.35107296,301.4936611,51.00226199,14,2,65.00909396
23.56379067,107.1203532,56.579598,301.7661164,50.03450986,14,4,49.19691363
26.23348435,130.998114,70.29646357,291.9979655,40.88227537,2,4,54.25122699
24.86750593,131,67.65366093,211.4401417,39,17,4,72.65707841
24.04896945,133.0517412,36.56362452,320.7636945,8.058525203,20,0,74.87544714
23.82714361,144,43.19096548,231.7781964,59,13,0,50.05650625
24.72682449,91.00150262,53.82274026,267.0686987,51.03519016,19,5,59.54257274
25.45003989,41.03449969,46.00552043,193.3466307,46.98270717,0,5,64.44434858
25.95592621,94.96386377,49.97321983,294.2332944,25.97789783,15,1,67.4441022
28.81442292,49.9641065,39.28820238,244.0537798,31.0132882,17,0,66.69818191
21.87081479,80.98789257,43.87512557,343.9163007,32.03556873,0,4,53.90410792
27.48338014,94.98461036,46.28119552,352.6581462,24.06845689,5,5,58.93257651
22.22533897,105.9769305,40.89164237,291.1777152,40.99366233,18,4,69.6343869
27.37092002,108.9894789,69.89475394,290.5651397,32.97657693,9,5,63.95197894
24.75488283,78.03126169,45.47675243,279.8347224,36.9735814,21,6,56.99087719
24.35161412,119.06369,60.06125891,299.3384503,22.13363362,20,2,59.7379823
28.54027135,55.10671594,64.26831886,392.9407496,55.99495063,3,5,63.28149355
30.70078373,125.0100796,53.23524029,330.7734735,52.9377991,23,0,56.72933863
24.70636948,36.09444367,62.0079312,254.9051565,54.02079858,9,5,82.3831745
21.37556336,121.063578,31.04225196,364.3316806,16.9504676,3,4,47.58428566
23.09870039,34.94064022,56.22435383,312.9022317,6.979736861,5,5,55.931303
22.09272633,78.04647037,48.2718627,331.1128996,23.97976447,15,3,60.70129208
23.67799754,35.06711632,51.22925187,244.6414967,4.958446622,2,2,42.20676612
24.37786817,96.98744753,57.64741601,411.1917763,27.94248515,20,4,64.71221032
27.80290999,145.939006,35.49873475,305.7104647,40.96834127,7,5,63.64685104
23.89996912,127.9608571,64.54232537,272.3999702,22.03107636,0,5,72.96129131
22.41506857,147.981461,64.29920453,334.1027597,58.03033526,19,2,58.81715585
23.42942185,47.95996663,47.93399525,343.5129761,8.022507692,14,5,41.15861939
24.88536617,130.9727633,37.82915414,306.9114475,16.95804287,15,0,48.21718133
22.91294613,68.09095269,48.97549202,310.0471961,42.06946388,11,4,53.48600239
24.89803816,48.98230451,49.7005548,420.1622298,20.97577418,21,4,65.653162
23.4821181,80,57.14807523,295.9948783,27,19,6,51.77580068
21.17021244,130.0494847,35.5629675,249.1920115,58.09176429,18,4,56.81663255
20.39342831,26.95942644,58.88900491,273.6581354,32.03696542,18,0,75.4843411
22.14575823,26.04103066,56.86124569,375.6104292,21.97070962,0,5,84.36526473
26.16825657,44.92748126,70.51472626,310.7534284,50.94206378,9,6,41.06403264
27.61090875,46.94524125,38.55386556,265.901425,23.0179732,21,2,54.69230875
26.11091369,94.02273177,45.34647315,330.2574652,7.98876137,21,3,43.93953431
22.22246486,22.84950295,54.57617824,267.4659763,33.97097714,17,3,61.80501308
26.18034989,60.97374344,63.08647338,390.2581402,17.00111634,8,4,53.98086133
27.58674401,48.96519283,62.62723697,270.306489,44.98237293,13,5,80.79911961
23.12738771,122.9596341,55.53326111,331.3076946,14.96889547,14,2,59.19353589
23.49864576,112,50.79886438,259.3560485,48,6,5,57.41203937
21.27647327,119.0003251,44.63659568,398.1676499,47.100589,2,2,63.14005098
20.35366976,42.95148459,60.62160206,384.6402979,50.96287673,18,2,66.94896664
25.86360128,107.0613146,42.9185375,343.0799452,34.01157228,0,4,53.07425881
21.76466152,80.98526337,60.2073989,303.7329376,4.98692179,0,5,67.81959365
22.21049433,104.988041,55.07862181,353.4529498,14.91254108,4,4,68.73298225
21.68487133,47.04124595,51.28478123,249.8334361,52.97936362,12,3,78.38838632
22.32286021,112.9703898,60.09557285,259.8107534,16.01763578,20,3,76.41330896
25.62283716,107.0307105,58.40407111,301.4222315,50.9729364,14,2,64.9544452
23.76526688,77.01115789,53.02097014,339.4466648,22.99205225,3,6,68.65499819
20.840674,142.0521628,74.54314684,305.2183858,45.03061059,12,3,52.80345804
23.89882222,138.0548939,69.9243597,303.0541155,55.96221116,9,1,64.28960732
24.15219041,146.0650859,53.8759971,220.1522428,37.00172441,9,5,72.27790827
24.05547152,111.9720407,66.30516872,314.7013517,19.01147174,21,1,50.96172598
29.01771716,125,61.13059176,377.2905214,41,0,2,68.8688739
25.62034653,135.1036978,49.04133581,203.3397178,22.95051004,7,1,55.59264953
24.10677732,57.00612893,63.03417719,319.1386006,31.99338316,14,6,77.9669727
24.6059314,36.94341956,52.54358578,358.0009036,50.99453397,5,1,58.0368751
18.721965,84.0416386,49.91042206,229.7879268,44.04283787,9,4,59.57984927
25.91739642,103.0659715,64.89534776,280.3119684,18.92008492,23,3,52.58222105
24.10546669,67.07675935,66.79348851,353.1167856,23.00509389,11,3,54.61210868
22.36092134,129.0898674,48.87313648,302.6506877,49.06611379,22,4,69.19825485
21.62621717,47.00239342,51.27637527,249.7783552,53.00348998,12,3,78.37634432
23.45009046,149.0068284,62.07017572,370.4481667,27.94410293,16,1,53.49650106
24.98936843,93.09416308,40.33336338,333.794049,6.981949237,0,5,54.28496486
24.98859862,48.99998673,49.71994816,420.1067176,21.04245575,21,4,65.48654285
24.91016517,83.99030405,43.81627381,306.9128548,19.00279284,19,5,72.5523918
26.68770307,118.0050368,58.31101615,328.0658306,14.96797462,4,6,65.22262037
25.91039848,88.97477945,60.16816772,281.4281229,18.98962149,16,6,65.05216217
23.25229189,72.97135798,53.43383899,279.1577319,8.072934556,14,3,48.48526472
19.46231724,28.00272806,66.41476754,271.5592584,17.99422684,18,5,63.80971161
26.90899351,33.95441385,41.52644681,252.6388143,29.94977136,17,0,54.28761082
21.38201665,38.97966103,45.55947767,343.7745292,56.01473353,19,3,76.07967777
23.66613612,67.99640291,58.93451251,333.147404,46.98216318,16,4,63.23150511
22.35625885,128.9286488,41.98932315,277.5327679,23.08748733,12,3,63.63813033
20.20364493,54.00840298,37.73189858,207.5388612,51.93814962,6,3,66.71344796
22.92892009,50.00009696,52.03853558,279.5086804,20.95932084,17,3,57.73065332
23.73673351,24.93612703,78.95992729,208.2179005,22.97251851,7,0,59.29368432
26.78499221,135.0482319,65.227348,254.3610306,49.02506156,9,4,68.5617107
22.18237087,127.0817385,62.5464445,245.676034,52.92407112,22,3,61.231865
22.46541779,79.02698185,56.57467108,379.058042,4.961205891,11,4,58.76366537
22.70431434,84.08928785,63.79354154,352.2981663,16.98399315,3,0,71.99346049
18.61986334,83.90546978,49.88803048,229.8084476,44.00854854,9,4,59.51655292
26.12772914,79.05349464,44.66995324,249.229412,55.99241622,7,0,70.35495596
21.90409414,49.02380427,61.58143666,338.1358753,54.03218918,3,2,55.04355786
25.01599653,57.01629253,44.8953642,353.1982744,30.94622888,22,4,71.28599694
24.34087427,144.0166027,41.95331022,243.2281716,56.99173409,15,4,46.51304679
24.02233517,50.9679726,44.92758352,366.2515323,27.98592637,4,6,69.49662943
25.98639791,96.03476829,52.82228994,201.0762931,50.03251275,3,5,59.77917267
26.02000299,90.00647854,44.19938239,315.6216204,55.05166513,23,4,49.08999932
24.98488311,109.0325689,62.35305424,370.4984752,54.99096884,16,0,67.14624333
25.07335398,122.9951442,59.27235456,167.0973695,22.02581181,12,0,54.93279509
23.75838932,94.03368798,72.71666647,336.3789907,10.07149622,16,4,58.76537835
25.5908745,113.9334239,51.4956378,288.9812606,40.9929569,16,2,67.86992186
22.99963252,34.99191527,52.67455603,245.1404278,14.07214848,14,2,60.17084335
25.59467535,108.113947,55.74012681,375.4722112,10.99228217,13,6,60.55050575
23.04680624,119.994978,60.23321638,351.2126635,34.92739707,22,2,56.08874213
20.28702195,130.9421936,56.29892283,302.095875,40.91297964,17,6,63.98058404
31.71562265,142.9825121,49.72035029,257.8435417,19.98245751,18,1,68.92722544
16.76576278,134.0109635,55.13185178,336.7164728,26.99004795,2,6,69.51182277
22.51730218,131.9660861,51.1890784,251.3890833,25.0316366,16,6,70.57367662
23.5515252,124.9393078,66.60372759,333.5953042,52.90507819,17,2,56.15190252
26.37354406,36.05914777,59.69044175,336.4975687,22.04565691,6,5,60.35591087
22.44400183,76.92204366,59.89014215,342.3592753,26.06352862,6,4,59.43198604
20.33713723,104.9698328,51.67246553,300.624117,45.92973558,5,4,66.86093477
22.88556922,126.9758707,52.74795295,502.6463896,22.07579111,22,6,61.87705783
28.16767319,108.0739458,65.98166155,230.9589033,7.005018825,19,4,69.94447843
24.56387968,147.9524807,48.7944489,269.8656691,14.0665851,5,6,68.10587599
25.74618811,132.0488146,49.58073871,301.7090224,52.0576343,6,3,57.6330802
22.67015325,39,67.33214704,316.3935909,20,4,3,48.8347556
24.09412184,132.0868562,62.11124291,297.5559154,23.92994061,18,2,61.60440739
20.5619552,51.02815905,62.27569385,291.2954868,18.05372853,14,0,57.45018724
23.8788692,103.9957303,61.5552082,325.2631175,13.0292596,8,3,54.69602383
24.66300099,44.03279097,52.14055028,239.4101035,28.06969029,9,1,53.58125339
26.82767568,85.96247588,53.74966212,343.217794,41.01552766,8,6,58.62088567
23.7330663,55.99317615,34.92838355,298.5796748,18.04315615,20,3,44.03188997
27.53993515,83.97933432,59.42234193,362.2403553,56.99907603,14,0,67.71383168
27.87498168,120.9339037,42.98396474,237.2210214,12.00374501,22,5,62.88629694
30.46873449,100.0814647,56.14209263,373.3764775,15.04196157,9,5,61.42141619
21.05204874,54.97502457,60.62656286,325.2589611,5.037986379,12,2,56.6194671
20.64962368,82.16010007,42.35080385,292.030299,26.06468931,23,2,72.2003262
21.05298525,105.9377909,62.56426663,315.3813382,54.00853042,4,1,80.26916794
24.38977923,41.08032022,59.37414063,338.0923068,50.92564986,4,2,49.17619723
19.54331888,123,47.56338387,395.0817885,58,9,4,51.08807775
25.74753675,41.99112974,56.55525058,278.9582716,16.1269834,18,4,89.83521761
31.67947376,136.9582114,38.79142059,259.1511712,5.974589491,10,4,53.1582722
24.43212624,138.0520972,62.7045706,301.4815403,8.917639011,12,5,49.30637694
21.38187394,58.00909952,74.78337893,259.7935712,15.05939097,4,3,72.36974128
25.92956297,147.0021838,31.4426914,283.8253624,19.03249089,10,0,50.97614814
22.12663694,121.8809389,71.34398488,353.9593787,15.98341747,7,3,59.51446949
31.34035864,85.93951996,60.80638865,267.175204,58.06481931,1,1,49.9102537
25.00546598,38.95218757,47.40665485,308.0982718,11.97837661,4,3,50.04815888
27.23923414,138.0124,69.39891367,342.1959353,11.97998785,21,2,65.36748871
23.61810766,91.96180909,50.48721418,343.7161569,42.03176753,3,4,60.72675517
23.80758496,59,55.26327834,302.0618509,16,16,0,67.15381315
26.69127103,99.98684701,48.43011875,324.9883842,6.979786333,2,1,64.62377102
27.43623511,94.98517419,46.46622394,352.6831505,24.17733217,5,5,58.93022237
21.7591943,45.98574551,45.16585593,190.6570585,7.994178049,4,5,60.88652542
25.45842896,141.0376388,67.25588009,329.3563546,42.06034793,12,0,50.04174276
22.26568707,88.05280653,70.89332779,231.2246218,54.9866929,20,3,58.25120567
28.19782012,125.0739679,53.42432335,356.8844156,5.014241478,1,1,51.96231558
26.19932378,78.95798873,44.7377014,249.335158,55.9895585,7,0,70.36934331
24.13597804,90.03190634,45.88234906,305.9099219,23.00124631,5,4,60.21625026
21.88958582,133.9973368,48.57653967,288.0972307,57.03249699,23,5,58.04277563
27.04263857,24.02040219,57.36434546,300.0939923,58.01936259,9,0,63.73398063
28.20417707,60.96139239,42.07879078,310.7412628,12.04814259,20,5,53.50201186
22.13604035,92.01003739,68.79060128,297.3773176,22.012295,8,6,56.90052942
24.16558064,110.9454032,62.94299596,250.6613497,36.02782161,11,2,60.63220174
24.1245991,111.0077576,62.81334234,250.6794459,36.11862884,11,2,60.69943161
19.72864068,50.93664744,59.13895402,309.8299011,13.94317359,13,3,46.96409021
20.43494715,67.05163723,64.02147398,290.6019211,48.984972,15,1,56.42834263
22.93217673,103.0052329,55.57123756,277.0178318,6.915308709,22,2,50.74934138
23.7118203,56,34.81246293,298.5858676,18,20,3,43.98034188
22.35245853,58.02797446,51.3721382,272.555772,19.05126624,2,5,76.08610751
19.37328485,32.00384268,56.58228188,242.5990935,48.00170903,6,3,64.1695069
25.04990815,114.0154794,47.61989795,271.5195328,38.93595116,16,5,69.00426069
27.6030942,61.04514449,58.94782983,179.6946061,12.06075446,5,4,70.74650013
23.80357949,94.04030775,72.77900299,336.5115699,10.06150722,16,4,58.75047555
18.73096652,84.04254202,49.85547686,229.8961694,44.00339994,9,4,59.64045423
20.84917077,63.02547413,62.13389221,329.7390137,10.01183338,10,0,66.41001519
22.377031,128.9309261,48.79356354,302.569632,49.06192423,22,4,69.15417454
25.96369431,90.03704638,44.2470146,315.5196098,55.05557349,23,4,49.16535873
25.66050754,27.00672307,55.82961563,277.0628425,40.04895595,1,4,66.8140357
30.88293976,47.01446599,63.00318417,263.9742377,6.998701327,11,4,57.716768
21.75213694,46.07034848,45.18660413,190.706292,8.076580864,4,5,60.79780209
27.6146289,119.0190169,58.94398777,253.5960866,39.93406194,4,2,49.17266901
26.92413783,74.00563259,37.62304374,307.9425666,17.03872129,14,3,49.2802551
20.97318836,54.98126069,50.86290591,342.0675078,59.03017812,20,1,44.35987798
25.1010557,108.0892301,56.10439061,318.5498642,25.97692122,1,0,69.27038547
24.36226379,146.0417087,70.40184598,419.1100036,34.96551788,10,3,53.46031965
27.06705146,141.9426107,46.69579143,396.1328171,21.97820572,1,1,75.8144807
20.96993028,48.98485924,56.69813893,201.9571468,33.97566349,7,1,65.9332173
20.57839718,72.94950597,56.28523711,362.4517136,19.99294492,15,4,64.78174149
27.64673151,70.99311056,67.09179075,263.8326595,15.98555395,6,5,65.65555649
29.24976642,44.90434463,66.48216904,387.193753,58.98537545,11,6,68.31491966
29.40782102,95.02770264,55.34033732,310.9963549,4.985801892,7,6,59.74477517
21.34894381,22.96338318,58.78049686,259.4567521,44.05700103,2,5,78.71990731
30.27009634,35.96394298,48.3671382,341.3917871,56.06736907,4,0,37.0822169
27.07688463,43.91658022,54.57664457,226.0088573,47.93741098,2,5,54.12481901
23.32581198,75.03576799,66.89250539,166.5218273,41.00891174,1,3,55.45849643
26.23004595,92.96262136,38.27400519,254.4522955,17.03909778,10,3,66.15840876
25.64728297,139.027887,53.13766351,335.0301186,12.96064001,19,1,55.94913372
25.69211996,113.9053862,51.44592219,289.0573356,41.00316814,16,2,67.76531033
24.92743055,47.0860885,41.60785017,292.0417153,22.91458342,16,0,64.41061322
22.4728614,23.02736691,30.83346147,300.7422773,26.9793645,6,5,57.58752557
20.26946938,125.9288806,52.16512001,319.8426272,23.05367335,20,5,50.92726613
16.02424269,41.98445436,50.32439416,259.0662549,23.04749355,21,2,68.43826462
24.50547214,147.0100232,47.4832387,370.7399179,32.99859492,17,4,61.72229093
29.47198927,30.97077473,60.15392095,340.1348243,28.00728358,6,3,62.71585966
22.65645446,123.0179654,52.5992675,405.0039203,43.02254818,18,6,55.87445364
27.47204469,84.96446277,70.97949375,308.4036556,19.98573141,21,3,57.59584781
20.45537397,121.0921688,62.16472411,306.243458,16.02733069,22,4,47.54029583
19.621144,115.0995331,55.12803713,299.9651901,33.05619524,22,2,71.03710343
25.23723962,71.99766057,36.80356435,344.8375075,58.04861185,3,4,41.2511062
27.89319974,131.9462281,57.45859439,314.1931166,16.11435235,10,6,43.95605358
23.0269772,130.9553693,50.63435508,269.8379615,18.97326554,12,6,66.35517229
24.68811895,36.06096251,62.02685883,254.9535659,53.95906374,9,5,82.28221953
21.84857242,137.0380332,46.9651858,243.8404566,20.96024616,16,4,65.51914908
20.38424099,26.98633164,58.8561467,273.7564574,31.96664027,18,0,75.47473319
31.17307729,80.06096317,41.21811039,291.5704025,31.99496183,13,0,57.78772615
23.45643286,113.9506176,75.57378215,274.4494873,10.95246344,11,2,56.12810835
26.41641211,62.00206303,42.3801475,295.3575477,55.83550922,2,6,64.10168816
23.35263074,46.97358104,74.36366855,302.3523191,27.0255787,18,4,63.6413651
22.09090559,122.0363736,71.36923445,353.9348092,16.04083333,7,3,59.50896919
19.42891277,121.9345395,46.76433082,314.3337793,38.93575385,13,5,50.75911734
18.3140497,138.0189752,57.43329648,309.152026,21.11387731,1,6,56.09900889
20.92037012,31.94273447,52.50641139,256.5084027,47.02164403,10,0,76.46832146
27.03794438,120.022682,54.74344489,200.6582469,34.97326799,2,0,53.79449435
21.50733001,22.96562513,49.11049064,281.8963578,19.01590993,2,5,63.87559921
26.622593,72.98412879,52.421921,360.337975,10.97437657,13,1,55.53481897
25.76764988,90.96758581,28.78317219,311.6902281,39.91863812,4,5,55.27449775
22.62883977,56.0682726,65.55191908,241.2948364,43.02745939,2,6,71.2682085
27.08491565,118.0586551,30.71918909,215.9084748,39.95975012,5,5,55.67211682
23.25288215,141.9471848,53.70474153,357.9769314,54.93081874,3,5,69.3713055
