Per Student Funding(USD) ,Test Performance(%),Classroom Ratio,Low-Income Rate (%),Connectivity Rate (%),School Dropout (%),Diversity Rate (%)
14208.89846,61.4113652,18.92719429,29.31517635,90.5973706,4.615099852,79.76235722
21847.83965,55.30931989,17.36510407,13.80239634,86.35472477,2.192738522,-1.539316039
16162.71533,71.12934755,21.98378356,43.2788654,93.47362554,4.097141428,41.81610121
8619.580371,59.53027455,19.1508646,70.74982906,93.39694631,9.302918639,91.73351716
18559.29275,53.87012718,21.53783427,87.74464893,84.28189187,7.72151977,54.48421789
9878.05833,113.5769928,21.41755244,53.75514436,71.31818932,6.256803547,6.97289722
10248.56493,77.22621578,22.6175222,40.67864661,71.04071055,8.600879028,17.24804193
13717.09417,74.33715664,9.058220818,56.95554246,79.06223199,6.09371093,83.59194301
16233.6589,60.41093628,26.616138,24.61209223,79.46747679,13.33483124,78.46219319
11756.89098,88.092944,27.69532628,88.66572075,88.73696256,6.744653142,50.56463814
6459.646169,55.92140992,23.64421309,6.391213742,76.44764734,6.172349854,91.48076863
18670.97496,52.58946504,25.31571381,91.86350151,61.67863341,3.471026358,71.16005298
14500.67895,54.01893149,24.11132844,64.26790268,75.12000185,13.97057746,27.96748987
12471.25361,87.48657824,34.89567666,60.34331709,70.61741236,8.920156372,29.44189533
15076.54958,75.25993072,20.00526664,53.74116716,85.9143954,7.32735445,49.64067224
8672.852743,99.69428246,17.75401305,55.45873577,106.5681525,4.552701857,68.90957347
16163.17714,62.13684815,25.05529873,44.98415259,67.75575879,11.14891738,86.03090351
13311.01351,53.33209409,19.28408206,70.39916202,53.30673558,9.496338903,41.66940423
11038.60242,63.85452861,19.82153259,48.10511517,54.87792515,9.958621807,69.05132713
13400.17492,59.22825131,23.38442759,29.81301244,94.57669891,0.856008642,63.43276544
9545.434828,49.16483153,12.65410914,66.6748034,69.86229716,4.311771955,64.26707524
14624.69485,79.95749797,9.416856513,68.63094987,80.19190483,10.8117381,84.49119592
9400.566788,78.22874823,20.60412584,30.43656256,76.07632512,10.49956045,79.3379873
24542.40801,66.32605118,21.17326701,56.27991968,65.13499934,8.532933375,-22.04503133
8211.879231,87.88474995,27.15876738,63.55201884,76.79742304,5.817520974,39.96330107
13248.80907,43.8462237,16.61681225,57.75848121,92.49275322,12.83425105,28.07695327
16638.41486,61.6186622,22.93017143,61.22669721,68.4224599,8.664890582,69.48603333
6758.545363,62.60584747,17.88508221,28.78570831,57.39126208,4.443534346,107.5791883
21500.81022,37.6739885,8.149217259,7.335131809,60.0041334,10.89743919,30.87626554
22572.4216,127.9278166,33.4092449,69.59634376,70.69695803,11.45504718,51.98840272
17103.48216,52.53570123,17.481095,38.88239489,75.08725697,8.859793381,23.5005371
16971.43694,64.33133697,14.38067585,55.79563343,71.26057366,11.72063274,60.78772929
17187.26796,53.83898594,19.9879652,12.39031804,82.56232581,7.756387044,49.27384212
5991.831063,51.04853006,20.66993584,46.36685049,66.70066641,9.668874844,50.28445688
15235.48469,75.52542047,22.28876768,61.59409765,62.75964946,5.83607182,56.55570763
12981.03226,73.26907338,28.6273717,86.14642844,82.0140643,6.705684439,46.35515906
19117.50687,45.64215247,11.57291106,84.71409698,70.34394478,7.555370517,69.87085256
10384.60266,52.24205864,22.60914471,6.845013588,87.4368428,12.10550921,79.14352135
7430.100772,78.27065704,25.67919975,58.86086126,47.33909661,7.748076709,63.27521734
16071.63541,49.60812222,15.57229927,64.03576283,72.62072493,8.88395462,44.39177542
18780.35876,76.43342158,16.64314695,-3.957541929,91.17738334,3.27683319,64.85376884
21514.36493,49.00399007,17.34788027,-21.63704652,102.8844523,-0.544885648,80.40853823
17442.91571,79.87279014,16.90555485,39.42196467,60.5869927,10.65925184,75.3322827
10814.15696,59.87568987,18.61549966,80.8141562,73.60340763,10.34819132,6.433646297
22780.71553,41.45203183,22.67867271,42.70754971,75.04091589,7.494179831,65.10794867
13849.55253,65.96971137,24.37769733,27.26390593,66.48444319,4.478194227,80.94699617
14976.17141,84.6898076,25.67531665,50.64528486,69.70520492,5.374799881,69.8996015
11648.80037,91.2042433,27.6481077,43.70141105,69.2844278,10.35366021,57.45997661
9588.077767,62.04792967,10.51920574,78.71425096,56.98327594,8.117306302,52.83929566
11169.0271,58.63441102,22.02195177,45.57663095,86.90215744,0.998575702,69.04377667
22749.73032,75.72582892,16.09169131,42.34236991,94.34174454,2.185855441,53.52640983
28026.51354,80.04450458,24.52839468,30.28950577,109.8910508,13.84722993,61.42616653
8067.559653,58.06739361,20.38098167,92.96604783,57.78981684,7.361623322,4.219888841
15188.14177,68.96534438,27.12150554,65.82688685,75.08874926,5.179159359,66.98924292
-212.5022232,80.89757425,19.27975832,56.05385744,73.74579701,9.124495132,20.28047297
25668.67344,64.13058342,16.74988525,28.34918014,95.09900567,8.290083475,26.65400511
13768.40533,81.41020097,17.88790956,73.71143101,113.071718,6.116974581,81.88048908
13374.87905,101.2157206,24.40878477,62.54250517,57.79609629,4.107710818,59.3391715
18808.06458,96.37386029,19.75722415,71.0719749,89.60718014,8.769618305,58.87954999
17556.01359,75.08268948,16.48058419,73.6415055,30.28086063,1.563261822,63.26315552
22335.77801,71.83878417,20.75284952,59.95830351,85.11968997,4.386203923,29.74397325
18173.49984,107.2501456,19.01632983,64.31938616,89.76264246,4.594958182,33.39556611
20734.21187,56.97849907,22.45714023,43.7467166,80.75905595,9.853080755,87.97297275
19074.27283,96.70942143,20.44916828,30.05159679,47.72725051,3.522508652,15.67163349
13142.80722,76.8847353,20.67809893,-13.65460943,82.61101518,12.919265,57.29815553
14490.62218,76.60007479,8.056243902,32.74564656,87.81563584,6.731941735,49.45649593
21221.83149,33.14138651,18.68220201,54.84986982,82.44545714,7.430175754,60.84874756
18864.17445,80.68382725,25.57168425,96.6078279,64.96345088,11.60426644,30.93812991
18523.22745,74.27180645,20.8644649,107.2138572,68.31379787,10.04648888,56.30946445
19799.76746,64.70689724,24.16299679,62.68472079,73.55814787,12.04039525,9.373699626
19448.61355,98.25727538,24.47117982,40.94086064,99.96252971,7.946537572,58.17232229
18098.91014,87.15711047,14.39562612,62.8306845,96.26067405,7.399788385,40.11215494
13598.26039,91.80494335,12.42549464,26.61461919,92.42711609,4.92328595,29.33991576
3190.014518,96.39324476,8.732978816,60.75203099,79.15209579,6.064921304,47.3262645
11597.13599,81.63831941,15.92840798,72.06126836,68.00776566,10.79001015,52.06762184
9958.811946,29.81014596,20.50039728,13.67125052,73.00162657,13.87873216,34.09933131
25275.67188,75.69479689,14.53752419,85.85411371,55.02371014,17.97887477,45.88287886
18785.25526,86.43560171,25.05490597,80.03753915,86.49522933,10.74821107,25.81590114
15173.06574,52.69945275,19.86585143,67.16062797,65.04517057,8.263251581,82.90975631
14989.51856,50.23072675,18.23030754,53.78578546,102.0113317,12.53596907,56.47831046
9236.866649,57.16126794,13.32284766,31.65662753,68.1121913,5.512421848,93.64519334
17402.92666,49.29321398,17.415832,6.499726293,65.42456768,7.164821909,74.7437945
10083.33398,69.69463868,8.174504999,59.31820113,96.20844597,5.365852708,20.25995681
18875.0996,55.82222084,23.56953149,34.0491477,57.26727639,11.60569395,15.12293057
15351.46304,62.66345823,16.36191763,21.82986125,77.37113682,7.053655298,63.13969366
9114.494739,63.19494746,23.70197876,103.1021962,79.20703252,5.195315307,54.08441825
13292.23368,48.07444016,18.3844865,33.23935801,57.13057384,2.783324003,46.42547168
14470.6487,87.12154391,22.51549747,65.47223974,81.62746304,8.11176153,72.30713181
21492.76312,80.11067991,17.31172445,33.6259696,78.31287107,1.573503971,40.84454894
17519.1789,76.56926408,10.3741507,70.82739788,76.44861516,6.224341204,38.0502448
22200.68489,83.85965548,18.95604323,73.18575942,84.76926329,9.977821364,56.69018914
18634.46506,47.3492435,20.87881497,48.73929163,63.67792345,12.15675677,32.07022833
15778.23875,85.73047058,27.74555909,52.08362851,75.2956536,5.649439512,66.58045968
12536.47769,87.37764773,20.64914373,-0.856132162,78.45261363,10.4250117,57.23557801
13426.76163,95.17942033,18.8381292,35.85114858,92.80615919,3.805252492,50.53745366
15213.59882,87.74800764,14.10782118,45.83120687,96.74923437,4.0064551,70.74623103
20962.09134,89.56558942,23.41092354,77.86439326,48.50637976,2.283109922,78.76301063
18157.93502,98.18319289,29.16216567,57.98921478,74.97554897,11.69383875,54.46167911
13104.12718,32.54244646,22.86364201,59.34356813,66.350708,12.40657259,68.31485028
17922.86391,81.30628519,26.2177226,56.07530512,79.1478866,9.483341888,4.380264094
12026.30281,71.49501585,16.6766414,26.11855344,103.9032844,12.48340969,26.08556964
7718.284197,81.34059251,18.75509231,-7.051513976,66.94687081,2.722810702,43.09840671
6269.694638,64.53209788,26.33928659,66.67003207,64.49379608,10.01905821,34.19932618
17597.23557,62.38766849,9.461646382,43.63522326,85.77925459,6.801767141,18.25070654
7181.442466,88.52500881,37.99756216,84.48511974,62.95978114,14.03733016,56.43935715
15695.17618,99.21175398,24.70554253,42.97669737,81.44916726,12.00679392,55.87450292
4028.769235,66.29317778,19.30430214,55.69547758,70.49522075,14.76660413,26.12554631
12161.75657,44.46866928,17.19761254,47.24881079,70.19022545,7.70248856,61.03958833
-5519.186459,73.21058197,18.21101753,79.31151712,77.49442281,3.470032973,44.54650259
19433.04705,45.31214771,25.2952635,34.15228426,55.20829243,9.971991806,56.40579449
21697.08646,53.46330413,18.39070203,30.94171801,73.61839835,10.31012204,45.53077186
17305.1544,84.49699702,12.52393934,70.53107504,83.8487475,3.557641301,31.64986658
7573.549159,72.56176703,26.19669841,53.51011003,80.20042335,6.197862319,66.43778292
14954.01591,93.88965421,19.483312,55.69120115,91.67757875,8.346738364,39.65773956
5643.511937,99.28866571,24.16070661,79.06310065,38.15366781,3.051472963,22.04359219
11736.44826,71.24047256,29.47363991,69.7980842,73.02099634,11.7897235,44.79254413
8301.546729,80.46967799,23.02008655,61.23223169,74.60738314,1.005534982,50.36476047
11464.92395,35.78777438,16.57514566,23.86531733,71.80404266,12.46195039,26.487731
16981.88536,105.9440648,28.48577001,72.23272822,75.89082237,14.79455509,63.28870164
1087.19465,102.1539467,25.00515855,59.55294994,85.38677406,11.62343738,53.29950742
20580.16667,72.8846084,21.25611461,29.40180986,77.72378461,10.79510667,47.65286482
16137.43468,70.61013128,16.14155863,47.47157334,49.92743279,9.358391115,40.57469459
10538.73649,81.04652858,23.06799598,92.94350069,45.9787949,13.46215927,49.23530896
5475.888026,48.30890445,23.25373845,56.12847509,83.52116443,8.625230301,57.42344999
13489.46053,99.29226476,23.83886834,71.56011419,73.6480671,3.854727885,61.78507059
14760.91937,55.2568097,16.8693222,52.79150988,77.27466148,14.65561333,61.26520457
15478.74253,71.86274798,14.94513796,62.88494988,69.16945987,9.014111956,66.6892285
8594.381605,70.51407003,25.21142812,81.12356003,83.25032127,9.105973023,39.40705277
11858.52984,85.66856008,8.487043781,91.7728204,92.26907976,3.818631318,29.79359004
24986.29104,77.83598646,24.37813809,26.59898871,71.2756568,1.479375594,50.81903007
15990.37993,58.81358716,12.07820259,80.94004199,83.09028703,7.38943718,55.31683197
17526.13409,42.08301853,23.91014579,30.86689824,70.69378407,11.74875225,125.6616236
13966.69102,43.34472615,18.04217824,63.06433084,81.13261872,7.354202465,31.8621399
14335.52462,98.33973127,26.49595932,60.52319819,75.67697616,7.295560425,30.02700646
20088.01555,88.29934949,21.50604422,40.72713237,87.36525207,9.023035742,61.02809974
20004.24989,41.38333496,20.31492798,80.67603249,87.031822,12.3138831,65.78977965
8314.860093,62.43946673,15.80582922,11.89948816,92.59004094,7.18095487,64.76549686
5577.535783,69.3220907,18.92914766,37.01120309,73.38606876,7.194488699,24.52379412
10702.9655,58.3836194,22.63982424,32.09951619,48.66969611,6.570992744,23.44582427
19128.85502,82.51260686,15.51830831,63.89855579,83.29423618,7.962184356,59.81153582
-415.1478036,55.35028884,35.5697429,70.76386501,72.25332678,14.19555221,53.13906334
23801.6299,82.91289737,34.17389919,76.19415366,56.96945662,7.13851388,63.18738738
14848.97849,58.92934643,18.44816432,69.47600292,71.7691767,0.150153563,20.19416853
20196.98626,57.77332621,21.9096629,54.84455656,71.90690182,13.89804269,25.10145529
7534.766732,53.50207781,11.1096034,49.89557654,52.10620623,9.964735732,49.54269543
30271.62459,55.66061096,16.99917712,7.291977925,81.84053259,6.753910836,60.04778586
13596.88782,75.88848484,21.0160814,73.4901575,90.11139995,13.71933739,91.61689507
-553.5495913,64.22544882,18.20396171,49.46784421,96.5889473,11.47166044,75.65960903
17840.81402,26.34034263,26.33461366,71.37489407,80.33194297,11.62725203,38.19853665
6839.857061,48.55899501,26.20247695,101.657039,87.35214479,11.25334861,94.61066081
12550.92923,79.65281833,22.13754476,64.37228795,94.77918366,12.97674535,81.11847298
13320.86493,62.24478671,15.47282199,9.414993401,61.46579953,8.985855226,60.99841075
12926.45915,69.24636298,24.5200637,54.82807409,82.9192075,9.18738197,33.71334603
12886.31347,108.3345282,30.16617404,55.75534796,70.85259111,5.246607544,64.98128942
11743.51878,31.49947688,14.10704167,34.47306606,55.24453823,9.11126912,45.24008875
11252.27236,88.23103995,25.371863,59.87139224,84.09534802,1.481803771,30.42795534
10324.19568,42.55654582,14.82855022,28.8078601,70.45701006,11.73502545,62.63788221
24201.32134,59.29548753,24.03690481,77.10496164,88.77053687,6.485722192,72.90530474
28115.40705,70.25016966,26.86980428,85.02307013,60.12306634,11.76118202,15.9950193
14146.31279,83.47718728,16.67512874,95.52583599,74.99365472,9.287096365,9.413065313
11947.47415,51.77599446,23.80179897,68.06496338,58.1872737,9.384277988,97.50912813
19101.40106,36.71748249,26.53272531,31.86054515,73.06765946,2.314050601,37.20077829
17974.86277,97.11041217,12.24667776,46.26037815,96.20690949,13.36033529,36.38642345
14736.17443,53.6603013,16.65508531,48.62580836,71.22467065,17.94442001,60.36514004
13861.50473,84.19588584,30.07828681,64.66027817,75.9387924,15.20542734,73.46285583
16508.06837,102.8400747,18.77216036,88.1753258,72.26002136,7.011680664,47.51593571
9257.891499,73.38534583,27.20704891,45.49351658,77.21794292,7.393216586,32.41102838
21040.50897,100.8952273,21.53872254,83.77130479,70.94553122,5.770891216,55.34180353
18666.15884,48.62122774,29.96153526,82.57243613,103.3265868,14.41232425,39.14268366
10588.09919,64.5579667,8.613207074,74.74779061,75.42062658,7.69626314,83.08683828
13888.73981,65.97797126,11.39024737,31.11183558,73.03638627,10.99895017,25.12894083
15251.16191,81.84780839,16.56069076,60.36701144,68.46095863,5.711370704,45.7999136
6429.878225,57.2115857,22.51569088,61.80029453,108.3832343,9.428985398,37.53027095
10941.38991,44.77811729,34.47661961,30.27550702,59.91329906,7.328269898,33.77606647
10705.79565,63.56336633,26.42956892,58.55423587,89.86960843,12.69845352,74.25237442
6081.855603,83.56091394,19.97003401,15.58746225,76.37821173,17.60433,46.9617602
22116.15557,51.22720902,23.99900379,65.32201297,77.96957122,11.43214081,91.01509763
15399.74741,88.00220889,14.39835098,50.45941248,77.21837251,7.476910385,59.63065699
6044.988419,36.11157724,23.83589957,85.08613835,71.5153504,5.001113617,51.51179014
6502.588145,96.34027967,7.202591075,69.24200558,99.96088777,10.92620579,39.72066514
18186.31734,69.02647764,26.42111785,55.43595916,64.77512612,8.118616541,48.84419141
30192.48895,50.67497078,25.2752341,57.93227339,74.24334501,8.084150769,33.54349591
17197.54247,78.19754056,21.40791618,51.6924882,64.54451563,11.3074907,50.44286229
28044.59636,66.72537322,28.33902381,45.14577479,78.64492173,-1.111797021,89.07594084
12058.58415,48.42203802,22.33148235,48.35067034,53.95953604,9.282340202,49.61656734
10870.01029,96.37649214,9.702894421,23.79300152,94.00734686,7.391103903,17.39159595
6461.513999,76.88044323,18.4881137,81.11091546,41.05682977,8.699516129,4.027576465
14896.3037,59.08259611,14.84624743,97.83219502,83.11732616,11.24306136,66.62637908
13735.85232,73.47307918,16.42166263,51.42863673,79.05604306,9.41891519,63.23614166
18985.87264,47.28162383,25.17430413,44.24821827,54.53781243,5.930760906,56.52864778
17339.66132,59.89989427,14.87151796,35.10871913,72.90252776,7.32397249,30.81697631
7611.318995,82.34303629,23.1823888,51.70928941,83.32242927,9.563016676,81.95605626
16488.7639,77.23482617,30.19059278,59.45883368,81.92604166,11.2967124,22.02721146
24283.27532,86.20806039,19.19459527,70.03772195,68.43707438,12.21301344,47.39071097
24670.04066,93.43929814,21.2584291,37.84911528,92.59122573,13.94095523,25.2836776
30789.94693,57.87641496,16.69440491,53.6899714,67.38762003,5.816360341,66.51844565
17994.56954,53.22588526,15.88444343,20.50583765,70.12632323,8.448307088,32.74613009
13912.38714,79.146408,30.960687,60.62581742,62.83528491,7.591075334,53.44774321
14282.61571,72.28018491,18.37964894,79.68356737,96.53384744,10.42798025,61.10741754
21315.43267,56.74493919,25.31515742,13.70446064,68.8660422,10.8255243,27.54132292
27709.79271,58.48604263,8.072682907,45.55295433,70.00333871,6.737547649,56.5355372
14761.34142,88.60014518,20.14378282,65.01485394,82.3759066,6.6304111,34.47279046
14472.66346,88.43849046,26.48220405,35.38845962,92.75780334,10.19514809,69.36799582
16888.02147,75.83514967,18.77694026,41.35769787,92.50118622,7.326023131,92.93406999
19602.33125,87.69478846,18.27604829,67.82264121,90.63190153,0.220416244,63.05425883
10136.19756,80.33534179,19.3331494,40.1072611,68.0182681,4.012272407,68.58533374
5136.352447,76.31989348,24.65769575,17.06475561,60.55802458,17.38537983,12.00879009
16292.04767,51.26815923,21.59816687,36.9217743,70.80398607,8.358634193,102.2315729
7826.23596,113.6266829,18.11974765,73.46357186,53.02059764,8.268804844,4.537199119
