51_70DRain(in mm),51_70AI(in mm),71_105DRain(in mm),71_105DAI(in mm),Min temp_D1_D30,Max temp_D1_D30,Min temp_D31_D60,Max temp_D31_D60,Min temp_D61_D90,Max temp_D61_D90,Min temp_D91_D120,Max temp_D91_D120,Relative Humidity_D1_D30,Relative Humidity_D31_D60,Relative Humidity_D61_D90,Relative Humidity_D91_D120,Trash(in bundles),Paddy_yield_kg
165.519,249.915,60.6387,63.95,18.3056,31,18.5443,32,16.9261,32.3699,15.3193,34.0153,66.7893,83,87,88,447,14874.0482
165.5498,251.5493,59.95,64.3511,19.1372,32,16.1739,35,16.0669,33.739,16.5074,33.3225,69.8554,84,84,86,552,30180.4111
166.0594,250.591,60.2054,64.7426,20.625,32,16.2304,28,17.9917,30.85,16.2162,31.576,78.2503,77,86,83,596,30960.3342
166.1949,251.0586,59.95,64.7659,18.5407,35,17.3863,31,17.7851,31.0867,16.2051,31.8779,79.3322,82,84,82,475,32461.8267
166.1205,250.981,60.9671,65.05,18.8103,32,16.7917,28,17.5177,32.5932,16.2734,33.1918,80.689,87,80,81,541,30454.1785
166.9347,250.2052,60.105,64.7902,19.4455,35,16.6347,29,16.436,34.0338,15.2912,30.735,75.639,90,80,88,540,27774.7522
166.5189,249.915,60.2373,65.05,18.3487,33,16.849,31,18.15,34.15,15.2204,31.4307,76.1961,91,92,83,477,32631.3261
165.217,249.915,60.2729,64.7004,17.9495,35,18.2777,35,17.6625,30.85,16.3799,34.5034,89.695,94,85,86,532,30049.7007
166.2415,250.9682,60.3384,64.9058,20.625,33,18.4533,33,15.9758,32.6925,14.8524,35.0113,79.6264,91,89,81,497,16089.881
166.2733,251.0061,61.05,65.05,19.917,33,16.254,34,14.85,33.8613,16.354,31.4512,79.0833,92,83,87,529,29846.2949
165.7706,250.3446,60.2429,64.9391,19.2748,32,18.0812,33,17.8466,33.5183,17.123,32.7668,87.5645,92,87,86,390,14948.5501
166.8242,251.6387,60.2291,64.54,19.5679,35,15.7284,32,18.0731,31.4289,16.5542,34.7882,72.3592,79,83,82,390,16585.3542
166.4364,251.1502,60.3058,64.4382,19.9271,31,17.7887,30,16.3644,32.2297,18.15,34.742,88.7936,83,86,88,569,30105.9286
167.0279,250.583,60.4954,64.1124,18.4881,34,17.1018,30,15.9966,34.15,17.0488,34.2111,74.8044,91,80,85,610,30243.1023
165.215,250.9517,61.05,65.05,20.029,33,17.4778,35,16.8637,32.7168,16.428,30.9618,88.6251,87,85,79,605,33492.8642
165.8609,250.4144,60.9435,64.8332,19.5741,35,16.2072,29,16.8732,32.1989,16.7293,33.2535,79.1614,91,87,79,390,16236.008
165.215,250.7773,60.1724,65.05,18.6491,34,17.491,28,16.0175,34.15,15.7413,31.9547,89.695,87,80,80,397,16296.1417
166.1544,251.1539,60.1135,63.9598,19.2132,32,15.419,30,14.85,33.2449,17.7953,35.0755,65.5301,94,81,88,390,14462.6368
165.215,249.915,60.3005,64.9225,20.625,34,15.8156,32,14.85,33.4984,15.1164,33.6604,67.6586,88,89,81,577,30921.7365
166.6379,251.3123,60.5087,65.05,18.0184,33,17.2587,30,15.3753,31.6715,16.6911,34.6011,63.405,94,83,80,584,30920.7305
165.7654,251.1417,60.1413,64.4965,19.6981,34,17.6846,29,17.8638,31.3039,14.9163,35.225,69.9675,97,81,84,447,12879.7758
166.5057,250.8156,60.4327,64.3378,19.3443,33,18.3736,33,18.15,31.3962,16.7576,30.275,66.6477,87,86,84,496,15228.8061
166.6315,251.2465,59.95,64.5251,19.6213,34,16.7951,34,16.6957,32.9621,16.9811,31.9884,66.4999,83,81,82,537,28577.1923
166.5672,251.1641,60.317,64.9782,19.88,34,16.0069,31,14.85,30.8999,16.1195,32.5878,69.218,83,89,82,434,12630.5738
165.745,251.785,60.3184,64.6566,19.1904,34,16.6222,33,15.8128,33.1026,15.1061,35.225,88.9757,85,84,86,588,32627.1216
166.6457,250.3546,60.4382,64.6563,17.875,32,16.3953,29,17.2538,33.2617,16.9047,32.5538,71.591,94,81,83,463,15648.523
167.085,251.2071,60.2139,64.1169,19.3765,32,18.0489,28,16.2173,31.9556,16.7921,31.8124,64.8846,97,86,85,523,28609.3026
167.0802,251.0502,60.4807,64.8109,19.041,32,17.7551,31,17.3019,32.2676,15.8852,31.5909,80.4039,90,84,79,514,16940.5414
166.6631,251.785,60.86,64.6435,17.875,34,17.526,31,16.0975,31.3726,15.9947,33.0314,85.3259,77,90,82,545,32406.7016
165.4967,251.785,60.6218,64.1838,19.379,33,17.9811,29,17.7626,32.4722,15.2425,32.8049,81.5524,92,88,79,465,11308.0534
166.0416,250.9377,60.4157,64.4641,19.6822,34,17.1046,32,18.1468,31.9033,15.6907,30.7856,69.9244,88,86,85,610,32437.9196
166.188,251.7474,60.0957,64.2413,20.625,35,18.4313,33,15.1276,31.0535,15.8117,30.275,78.5117,93,89,79,390,16859.2007
166.5862,249.9951,60.446,63.95,18.1439,32,16.7353,35,18.1166,32.9691,16.8671,31.9775,76.0694,83,84,88,558,29435.5923
165.215,251.5594,60.4162,64.6389,20.2258,35,15.35,33,15.7058,30.85,15.531,33.549,81.267,97,84,80,447,11532.8318
165.5798,251.1177,60.6541,63.95,19.17,31,17.2299,31,17.0239,32.2573,16.343,33.2587,71.1347,84,80,86,534,29244.3838
165.7501,250.8457,60.0262,65.05,20.625,34,17.8133,30,18.15,33.3618,15.6739,34.4667,77.9331,79,83,83,579,31230.7109
167.085,251.515,59.95,64.0138,20.625,35,17.3856,32,17.2194,33.7169,16.3646,32.4423,81.724,84,83,84,525,29354.1192
166.4367,251.4004,60.0488,64.639,19.1613,32,17.1255,31,17.7584,32.3598,16.5801,30.275,74.1914,81,86,87,484,31587.9977
165.5131,251.785,60.8712,64.6797,20.4791,32,16.8962,33,14.85,33.7516,14.85,32.1657,89.695,88,83,82,487,32405.4481
166.151,250.3724,60.1673,64.7425,18.5616,31,16.1069,31,16.565,32.6399,17.0441,31.3778,81.1498,95,83,82,452,11797.387
167.085,250.5682,60.2416,64.3983,20.625,33,15.35,33,15.7842,34.15,16.2163,32.1722,76.606,87,87,88,421,16495.3074
165.215,249.915,60.3533,64.7087,19.556,32,16.8935,28,17.0477,33.0189,17.8167,31.4124,66.3294,97,85,79,582,32153.2098
166.6595,249.915,60.4991,64.0045,20.1453,34,16.9944,28,17.5815,32.4442,16.8841,33.1727,65.0595,86,85,80,535,27746.0243
167.085,250.8878,60.4435,65.05,20.0849,32,18.65,33,16.9826,33.4421,15.9659,31.9619,82.5399,85,90,79,435,12085.5317
166.6102,250.4192,60.5473,65.05,17.875,34,16.4944,28,16.4488,31.9621,14.9309,32.7381,77.2898,91,84,81,544,31068.9512
165.8018,250.4592,60.0961,65.0438,19.7728,33,16.6383,30,17.4364,33.2643,16.0883,31.3958,79.588,90,85,84,406,15804.9827
165.9151,251.1175,60.1594,64.4137,19.2648,33,16.9833,29,15.6352,33.8124,17.4693,30.6835,78.0096,77,85,85,390,16240.4327
165.6251,250.5124,59.95,64.3274,20.1033,31,16.546,34,16.2928,32.1721,15.9931,31.5787,89.695,95,89,86,472,32849.2538
167.0386,251.785,60.7351,64.0168,20.625,32,18.65,33,18.15,32.3127,15.8986,33.3798,74.5124,90,82,79,446,15715.4664
166.4816,251.7762,61.0305,65.05,19.0541,32,17.3943,31,17.8126,32.2317,16.2391,31.118,69.4136,84,80,87,523,27720.7137
166.2187,250.0598,60.1271,64.8588,18.9567,31,17.718,29,18.15,34.15,16.42,33.3734,82.4921,85,83,83,390,15265.7862
165.6502,251.785,60.3491,64.2983,19.5892,33,17.0789,34,17.6895,33.026,17.7474,30.275,75.0143,84,85,82,508,16607.7667
165.9378,251.785,59.9875,64.4518,17.875,33,18.2389,33,14.85,33.7777,16.5211,31.62,63.405,90,84,83,527,28530.93
165.91,251.5265,60.2933,64.3975,19.1623,32,15.4039,33,16.8093,34.15,15.6045,34.6589,71.0121,82,88,84,507,15093.5108
165.2529,250.8636,60.0898,64.3413,18.809,33,18.5988,34,15.9349,32.7159,16.7749,32.6965,89.695,97,84,88,445,12307.5227
165.215,250.5582,60.5398,64.3914,20.625,32,16.7493,28,15.9209,33.6626,16.48,32.2295,82.3542,83,83,81,415,15842.0173
165.8637,250.0641,61.05,64.6242,20.219,32,16.1757,34,16.6588,33.1856,15.1074,33.945,89.695,79,87,85,526,31085.0379
167.0164,250.0843,60.3987,64.8338,19.9699,33,16.4313,28,17.2602,33.0677,15.556,34.3538,66.1208,94,85,85,589,31127.7895
166.0709,250.0037,60.4633,63.95,19.1603,33,17.4798,33,16.2769,32.6732,16.7531,31.1848,84.844,84,80,81,485,32367.3463
165.74,250.8388,61.05,64.4448,19.36,33,17.604,33,17.8321,33.8936,14.85,35.225,78.6217,91,83,79,440,13079.5794
165.226,250.5736,59.95,64.1443,18.2344,33,16.0121,31,17.2355,34.15,14.85,31.4484,77.5107,92,82,85,390,16405.5706
166.8644,251.468,59.95,64.1333,19.0212,31,15.8641,32,17.9256,31.2227,15.1493,32.7437,75.7727,80,82,83,477,32239.6004
166.2945,251.5905,60.5644,65.05,18.5378,34,16.9889,29,16.2243,32.6376,15.8522,35.225,80.2484,86,83,87,469,32341.5852
166.0767,251.5584,60.5849,64.0251,17.875,32,16.7074,34,17.6006,32.6582,15.6285,30.275,76.8762,97,84,88,500,17130.5458
166.7617,251.2321,60.8473,64.4348,20.625,31,16.3939,33,15.7956,32.0448,15.8401,32.7676,68.1636,85,86,80,472,31009.905
165.2587,249.915,60.8881,64.6141,18.6308,32,17.6765,29,14.9065,32.813,15.7588,33.5209,75.6226,97,89,88,537,29459.6858
166.6555,249.9626,60.0458,64.9861,17.875,31,16.231,28,15.9218,32.4558,17.6376,34.0882,83.472,97,86,84,390,16396.6462
167.085,250.2617,61.05,64.4394,18.9605,35,16.8632,34,17.8361,32.4793,15.7359,34.3224,71.4559,86,84,84,491,14820.0146
165.8111,250.1552,60.302,64.2666,20.625,35,16.1958,32,16.5741,33.5896,16.5095,30.477,77.1775,94,86,85,469,32451.1941
166.4959,250.4784,60.8858,64.9114,19.6285,32,16.0866,31,15.9178,31.9519,17.8759,34.8053,72.3908,94,84,86,501,15139.2608
166.9264,251.5,60.0015,64.8407,18.5227,34,16.9115,34,15.1388,32.578,17.0885,32.5264,89.695,82,85,81,405,15872.9631
165.934,249.9267,60.0812,64.8883,18.0169,33,17.0136,35,17.106,30.85,17.835,31.0951,64.2957,79,86,86,481,30572.7761
167.085,251.785,60.2971,64.8706,20.4234,33,17.4138,33,16.579,31.4092,14.9937,33.2782,89.695,77,85,82,441,12565.6199
165.9314,250.2283,59.95,64.756,19.4866,34,18.65,35,18.15,33.8825,16.08,33.1055,85.3084,95,87,81,543,29478.4228
166.1815,250.6375,61.05,63.95,19.5118,33,17.974,28,18.15,31.2935,16.6744,33.8298,65.6214,97,84,83,582,31289.147
166.9187,250.9763,60.5857,64.4602,20.625,32,17.0239,30,14.85,30.85,15.9635,33.7796,79.8828,79,88,80,477,32099.1866
167.0732,251.6216,60.901,64.5282,19.9071,32,15.8899,35,17.4526,30.85,15.1498,35.1185,63.405,77,87,85,488,30464.7007
165.8283,250.3991,60.5981,64.8442,19.8889,32,15.5449,32,18.15,34.15,17.7199,33.9446,65.5089,97,82,85,610,31428.834
166.009,250.1958,59.95,64.1837,17.9881,35,17.4101,28,14.9774,31.871,15.5316,34.7127,66.5321,82,82,83,442,12798.513
165.5102,250.0819,59.95,64.4368,19.247,34,16.7737,29,16.2289,32.0217,16.1866,31.7944,88.0194,92,93,83,532,31392.8393
166.793,250.9805,59.95,64.5111,19.6524,33,15.5158,28,16.4356,32.1905,16.0394,31.8534,85.4236,77,88,88,465,11821.7997
166.3975,251.2691,60.1155,64.9455,19.6683,31,16.5735,31,18.15,34.15,16.4274,31.0437,80.0069,95,86,88,447,11487.7473
166.2508,251.785,60.2024,64.2199,19.0917,32,16.6298,29,16.9516,30.8628,17.7254,33.8577,79.2381,89,83,88,576,31942.3113
167.085,249.915,60.6952,64.7128,18.3265,31,17.9643,28,17.6765,32.0043,15.0089,31.4874,72.343,93,85,86,550,28364.1603
166.7762,250.9277,60.3309,64.9266,20.09,33,16.8071,29,17.1172,31.9982,15.0828,30.275,81.2306,91,85,83,459,12321.754
166.4451,251.3219,60.0683,64.1514,19.1783,34,17.3842,33,15.2205,31.9339,16.6789,35.225,73.6315,85,90,81,548,29895.9403
165.9672,251.1432,60.2292,64.9169,19.9831,35,17.2227,29,17.4746,32.4864,14.9243,32.9344,75.0097,87,85,84,504,16018.7195
166.4428,251.5846,60.2223,64.4478,17.9624,34,16.9968,31,17.6297,32.8067,15.9027,32.0851,85.6235,90,83,79,483,32659.4861
166.0874,250.1763,60.2199,64.2754,18.3664,34,17.701,35,16.6899,32.3104,14.85,33.7618,86.5537,83,85,86,588,32773.8893
166.3944,250.9022,60.3752,64.0149,18.1542,31,18.65,35,17.4746,31.7983,15.036,30.275,63.405,97,86,82,465,13906.3947
167.085,250.7482,60.4702,64.2364,19.7998,34,17.6844,35,16.5364,33.8489,15.97,30.9716,79.4458,86,86,81,390,15040.72
165.2895,251.0628,60.2449,65.0246,20.625,34,17.2985,29,17.1453,31.2163,16.0755,30.9552,88.8938,83,87,79,530,29463.8695
165.8647,250.878,60.2229,64.2732,19.8741,33,17.4529,32,16.1037,31.8035,16.8726,32.6464,78.2456,89,86,80,531,31483.4848
166.1974,251.1354,60.2694,64.4325,19.4828,32,16.9124,32,15.2218,31.9385,17.1679,32.1902,88.6381,79,85,81,423,16958.9094
165.6094,250.285,60.0116,64.4326,19.7348,31,17.5727,30,16.4432,33.3196,15.434,30.275,89.695,82,82,88,483,32837.0619
166.8563,251.4832,60.2828,64.363,19.4439,32,17.658,32,15.0262,33.4004,14.85,34.9178,66.6955,82,88,80,496,15869.3395
166.3931,250.2723,60.1274,65.05,19.0369,34,17.3485,29,14.85,33.0505,15.1032,33.1595,73.4773,91,85,85,390,13659.6481
166.6121,251.3691,59.95,64.6572,19.7717,33,15.35,29,17.9705,33.3923,15.9479,31.7587,78.0675,85,80,84,435,12541.3949
165.6193,250.5307,60.4335,65.05,19.6934,34,18.1657,29,16.6251,31.1477,16.7241,33.6491,78.6467,86,84,85,604,32544.5517
166.5477,250.6473,60.1088,64.723,20.1612,31,16.6151,32,17.0582,30.85,16.2315,33.909,66.594,90,83,85,523,28725.5424
165.6433,250.5088,60.213,65.05,17.875,35,18.65,32,15.7749,32.7977,14.9757,34.7212,75.0682,89,83,83,400,13881.1891
166.59,251.785,60.6333,64.3847,19.6963,34,17.3002,34,18.0795,32.6277,15.8687,34.2016,79.7872,82,83,85,523,28971.8854
167.085,249.9745,60.9281,65.05,20.1911,35,17.0327,30,17.0635,32.7148,15.5381,34.9926,77.0182,77,87,84,535,30013.1269
165.6415,250.4568,60.651,63.95,20.2532,33,15.6035,30,15.0336,34.15,17.1764,31.4219,78.0435,93,88,79,478,32841.208
166.3644,251.285,61.05,64.4746,18.7637,31,18.65,35,16.2291,31.4364,15.5506,33.4729,77.1997,96,85,84,590,32759.9399
166.0157,249.9541,60.4266,64.8225,20.5855,33,17.7719,33,15.1737,33.3884,15.4254,32.5011,78.1099,84,92,86,500,17213.9648
166.4973,251.785,60.4373,64.3368,19.8163,34,16.3722,30,15.5829,34.15,16.7318,34.4117,78.2133,91,90,81,450,12367.7459
166.2673,250.1637,60.7054,64.8365,17.875,33,17.595,33,15.0374,32.6707,15.2019,32.0771,65.8804,91,89,81,536,30377.4611
166.1804,250.8086,60.214,64.856,19.3192,31,15.7313,29,16.6678,32.397,17.5909,31.4585,65.9543,97,85,80,540,27993.6651
165.5915,250.8579,60.504,63.95,19.2269,33,17.8177,31,16.7677,34.1151,15.0689,32.3609,83.1439,92,87,84,520,16831.3806
167.085,251.4428,60.8316,64.8705,20.619,34,16.9679,30,16.0402,33.5077,16.1454,30.275,72.7473,82,88,80,400,13952.2623
165.4979,250.6543,60.0732,64.7579,20.4428,34,18.65,29,16.2493,32.6842,16.3802,33.6953,80.5648,87,85,82,462,12118.8323
165.5505,251.5058,60.3431,64.2297,20.625,32,17.6505,30,15.1212,32.0725,15.6019,33.7805,77.5707,84,87,80,512,16313.2639
166.5667,251.4987,60.15,64.8778,20.625,35,17.5713,32,15.3679,34.15,15.3101,33.771,82.0654,93,86,80,437,11939.7858
165.3847,250.7252,60.4737,65.05,20.1021,33,16.9147,29,16.3194,32.5136,17.2419,35.1443,80.0607,91,87,84,569,29916.037
166.4218,250.117,60.2901,64.3733,19.3998,31,17.2069,31,16.6432,32.7779,15.7596,31.7514,71.1799,90,88,88,476,31419.9341
166.2529,250.104,60.9433,64.8963,19.3499,33,15.6616,31,15.3101,31.5017,15.833,34.916,74.1979,77,88,79,488,31019.6405
165.776,250.9677,60.607,64.4787,20.625,32,18.1033,29,16.4101,32.0191,17.1519,35.225,82.9318,97,87,85,435,12195.6712
165.4618,251.785,60.8969,63.95,18.7565,34,17.0615,31,17.9764,34.15,16.9509,32.1472,73.6717,91,84,86,421,13869.4281
165.3674,249.915,60.2476,64.5015,20.625,34,16.0854,33,15.4361,34.15,16.6232,33.2598,76.0598,92,83,86,493,14151.5313
166.2007,251.785,61.0174,64.135,19.5999,33,17.5268,31,14.9092,33.6399,14.8831,32.1241,63.405,82,89,81,439,14356.9502
166.9031,251.785,60.9904,65.05,19.0426,32,15.35,28,16.1796,32.8697,16.2117,31.6317,66.1766,83,91,82,458,14153.3142
166.6206,250.6288,59.9945,64.5136,18.486,34,16.7023,30,16.5638,33.5497,15.7305,35.225,67.3878,90,84,82,438,15148.149
165.5392,250.0255,61.05,64.2812,20.453,33,15.7242,30,16.2027,33.8322,17.1093,33.0166,63.405,89,83,84,439,15887.6026
166.2491,250.3735,60.4977,64.515,20.625,34,17.7777,32,14.85,30.85,16.1644,35.225,87.9776,92,87,87,418,16185.1689
165.215,251.785,60.0207,64.0882,19.4521,31,16.8129,32,15.6315,32.1521,16.3532,31.7894,63.405,77,83,80,438,14633.0172
165.6048,250.1779,60.1346,64.5086,18.8362,34,18.65,35,15.4156,32.9592,15.7028,31.4791,64.8547,87,86,84,454,15682.4043
166.3872,250.3955,60.477,64.0698,18.9314,35,17.1705,31,16.0943,33.3382,16.4323,34.3829,75.83,94,80,81,400,15776.8538
166.5347,251.4616,60.4546,64.444,18.6668,33,17.7944,32,18.15,33.0455,15.1225,31.1275,63.405,78,83,88,490,31259.1589
165.215,250.2452,59.9606,64.514,20.0496,31,18.65,35,17.0899,32.0698,16.0414,33.3761,76.5523,93,80,84,549,30034.3581
165.215,251.0419,59.95,65.05,19.1519,35,18.0085,31,17.3024,32.9939,16.2836,31.5899,71.5574,96,90,81,508,17632.4877
167.0842,250.1764,61.05,64.9974,19.1938,34,18.65,31,16.4552,32.983,17.3413,30.275,80.9922,90,88,88,541,30028.9563
167.085,250.5769,60.6298,64.8741,18.1374,34,15.35,35,14.8825,31.6329,16.3607,32.0296,82.7251,93,88,88,512,16281.6405
165.9307,250.5055,60.2782,64.9817,18.1497,33,18.65,29,17.8357,31.7979,17.0672,32.1141,63.405,91,87,85,465,13266.7857
165.7629,251.6739,60.3919,64.7304,19.6861,32,18.0633,35,18.15,32.9473,15.7628,31.0429,76.5134,95,80,85,390,15100.8494
165.6537,250.6003,59.95,64.8489,19.2548,34,16.1336,33,17.4468,32.7661,16.1116,34.08,70.6391,87,83,86,569,27931.4567
165.215,250.3852,60.4842,64.7999,19.6618,32,18.5062,35,15.6681,32.4252,16.3553,35.225,74.7585,84,81,84,423,12974.5701
166.728,251.2531,60.2702,63.95,18.2797,34,15.35,34,15.0317,31.8386,16.4496,31.399,83.1783,85,81,84,458,12391.7683
166.4666,250.7459,60.2551,64.2672,19.9974,34,15.707,29,16.5496,30.8527,16.0698,32.139,66.335,83,88,81,491,15324.8206
166.3689,250.6265,59.95,63.95,17.9421,34,16.7449,29,15.3817,33.3299,16.2357,31.9882,68.4946,94,85,83,508,16359.9323
166.0948,250.4798,60.0744,64.6324,20.4012,34,16.5077,33,17.1987,31.8429,16.0865,35.225,67.7276,90,87,88,390,15662.8114
165.3521,251.321,60.6043,64.4793,19.175,31,18.5804,33,15.7407,31.8977,17.1025,32.1374,75.5973,94,82,85,554,29611.4767
165.215,249.915,60.1567,64.2871,18.5171,34,17.3178,32,14.9408,32.3503,15.704,33.5254,74.9947,97,87,82,574,31141.4225
165.8665,249.915,60.1497,64.2513,19.6306,33,17.3751,31,18.0296,33.538,15.0138,32.5542,67.2224,92,82,81,602,32305.6159
165.2808,251.6857,60.2883,64.5858,19.2568,32,16.0687,31,15.7189,34.1248,16.0389,34.3957,68.5226,86,84,83,434,15357.0499
166.6554,251.785,60.4654,64.6419,19.8503,35,17.2902,32,17.1158,32.179,17.2922,32.7574,78.5387,77,84,88,390,16392.0646
167.0361,249.915,60.8979,64.2154,19.8751,33,17.4089,29,16.2944,34.15,15.4456,33.8667,68.5677,96,84,83,530,28077.5563
166.6016,251.3166,60.3529,64.0562,20.625,34,16.6048,34,18.15,33.6496,17.5307,34.567,70.5936,93,87,88,573,30526.378
166.1101,251.452,61.05,64.6639,18.3261,35,15.5072,28,15.2045,33.2435,15.4445,33.7324,89.695,87,89,87,457,11140.8677
166.4394,251.0947,59.95,64.481,19.4266,32,17.8263,32,18.15,32.2369,15.3658,31.4549,69.3114,78,84,83,572,30920.0729
165.2753,249.915,60.6511,64.6963,19.8484,32,15.9305,28,18.15,33.494,15.9385,32.2333,77.8123,91,81,79,390,15158.1422
166.7053,249.915,60.4711,64.8349,20.3972,34,17.2242,33,16.0303,33.4031,16.4249,30.496,65.5145,97,81,81,390,13188.3371
166.1344,250.4082,59.95,64.0821,20.625,34,17.5742,31,16.2799,32.8079,16.244,32.8209,69.3627,78,80,84,544,28459.8121
167.085,251.1109,60.1998,64.8455,19.2397,33,18.0315,32,16.4055,32.7482,16.3614,32.3926,65.7578,83,83,85,390,13098.4965
166.2362,250.2147,60.5753,64.2471,18.132,32,17.1163,35,16.33,34.15,15.902,33.3521,86.5018,95,82,81,539,31196.9003
166.586,250.6387,61.0253,64.6933,17.9502,31,18.65,29,17.181,32.9997,16.7626,33.8957,86.1808,87,85,83,460,12228.7511
166.7411,250.4482,59.95,64.5269,20.4399,35,15.9819,32,17.0116,31.9994,17.4755,33.9289,72.3284,85,92,79,434,12474.6911
166.3272,250.7358,60.6442,65.0364,20.5141,31,15.9892,28,15.6811,32.4207,16.1575,31.4946,72.5404,86,86,82,453,14988.9681
166.9077,251.0881,59.95,64.8336,20.2075,32,18.1275,32,15.1336,32.579,16.6823,34.0451,65.0787,79,88,81,485,30829.6161
165.4368,251.785,61.05,64.7904,19.8054,33,16.7546,35,14.85,32.0429,17.1118,35.2157,70.0675,78,81,88,505,13386.4308
166.4838,250.4879,60.5864,64.2416,20.5425,34,17.0536,31,15.9074,33.1788,16.9756,32.2032,80.5919,93,89,80,540,30572.0446
166.3731,250.7789,59.95,65.0393,19.733,35,17.3457,32,15.8505,33.2675,14.85,32.8903,68.4979,82,83,81,415,13925.5381
165.9369,251.1742,60.4332,64.674,18.2721,35,16.4023,30,16.3563,30.8807,16.419,34.4589,68.1767,87,90,82,524,30464.3067
165.7369,251.2876,59.95,64.8529,19.1976,32,18.5636,28,17.5842,32.8609,17.203,32.7206,68.9952,79,84,79,450,14496.9831
166.5572,250.0556,60.7969,64.4208,19.9916,33,17.8364,31,17.046,33.2431,15.2916,34.4903,81.274,78,81,86,458,13190.3912
166.7885,251.785,60.7996,65.05,19.4698,34,16.9242,31,17.4388,32.6242,16.4626,30.275,89.695,92,80,82,390,15467.7463
166.2026,249.915,60.0979,65.0325,18.916,35,15.9675,32,16.3021,32.2346,16.5308,33.6683,85.2438,87,81,87,390,16360.9989
165.5932,250.8561,60.1962,64.8368,19.8839,32,16.7096,34,14.9646,33.3432,16.4431,32.247,71.4536,93,93,84,440,15150.2119
167.085,249.9846,60.0714,64.3621,17.875,33,16.64,35,16.4104,33.8237,15.8218,34.4273,65.108,77,88,85,465,15325.2151
165.6862,249.915,60.0723,64.153,18.4133,31,18.2741,28,16.7334,30.85,17.7896,30.9462,80.014,97,85,82,544,30752.3312
166.0916,250.2812,60.5436,64.2842,20.0072,35,17.7864,31,14.85,34.0833,17.0148,32.2815,68.1164,95,85,79,528,27683.6506
166.8386,251.5163,60.0529,65.05,20.436,35,16.5728,35,15.7217,33.195,16.7287,32.5056,86.3161,93,80,82,410,16105.0161
166.9626,249.9541,60.5112,64.8067,19.1222,32,17.0807,33,15.3207,34.016,17.4938,32.0208,81.2386,92,89,84,455,12155.5907
166.0349,251.5281,59.95,64.8517,20.0615,33,16.0873,32,17.0162,32.9624,16.7958,35.225,76.5177,81,82,85,468,32519.1132
166.613,250.6003,60.1752,64.56,19.1695,31,17.3362,28,15.9773,31.6763,15.7432,31.7189,76.5233,83,83,83,390,16847.0845
166.3257,249.915,59.95,64.2751,20.625,33,16.7862,34,17.049,33.4474,16.9356,30.675,78.4056,82,80,83,572,32882.3693
166.7228,251.7347,60.0054,64.66,18.1082,33,16.7679,32,18.15,33.867,17.4066,30.275,71.9437,87,83,85,470,31151.6464
166.1218,251.0767,60.5718,64.4915,18.9941,31,18.3782,33,17.1499,31.0269,15.4717,33.7786,63.405,80,91,80,485,30980.0613
166.5817,251.3956,60.807,64.0507,19.6846,33,18.4632,32,18.15,31.329,16.3258,32.4661,75.5322,89,82,82,390,16285.6554
166.5529,251.7092,60.0204,64.4185,19.8637,32,17.8804,30,15.5141,32.8371,16.4604,33.1819,88.3063,93,80,81,498,14323.0016
165.215,251.605,60.5057,64.534,19.3429,32,18.4715,32,18.15,30.85,16.8059,30.275,72.3884,92,80,86,538,27794.9519
166.0765,250.4354,60.1894,64.4805,20.0376,35,15.9512,35,15.237,33.6087,16.3916,33.847,74.2464,87,83,85,423,13897.3986
166.0873,250.6285,60.9996,64.5287,20.5008,35,18.1668,33,18.0138,30.85,15.8007,31.0569,89.695,84,80,85,497,13166.5022
166.2768,250.3428,60.2376,64.5781,20.625,31,17.1739,28,17.088,33.6264,18.15,32.4235,89.695,94,88,88,484,32599.9599
166.4008,251.3642,60.2148,65.05,18.5395,34,15.8129,33,16.4743,31.8055,14.85,31.438,71.4906,94,84,84,436,12797.1588
165.215,251.246,60.6807,65.046,18.1045,33,17.9863,32,15.1488,34.0238,16.4608,33.4044,73.8631,90,82,88,452,14806.7403
166.9711,250.5395,60.6683,64.3553,19.0762,32,17.6445,29,18.1479,30.85,17.6527,31.6232,84.7173,88,87,79,428,11863.577
165.8352,250.7951,60.744,64.7949,19.2948,33,18.0379,31,18.1051,33.2818,14.85,32.814,82.942,89,84,81,544,29516.139
166.4129,250.3473,60.1053,64.9298,19.6587,35,18.1641,35,16.0297,31.0589,14.85,33.6764,81.286,97,87,82,466,32174.6358
166.4855,250.9175,60.8528,64.124,18.0675,32,17.5067,33,15.9588,33.7416,15.7746,32.7718,67.5888,86,87,85,519,16059.4458
165.215,250.5655,60.2457,64.837,18.1244,32,17.9489,31,17.2415,31.8761,15.6571,34.3099,81.798,89,83,84,562,30120.1244
165.4293,251.268,59.9661,64.2667,19.929,32,15.6646,30,17.7038,32.8591,16.536,32.4512,63.405,86,84,84,542,28145.1183
