Internet_Usage_Percent,International_Tourism_Visitors,Life_Expectancy_Female,Life_Expectancy_Male,Physicians_Per_Thousand,Total_Population,Women_Parliament_Percent,Tertiary_Edu_Female_Percent,Tertiary_Edu_Male_Percent,GHG_Emissions_Tons
84.7813,10470533.02,84.2046,80.3439,3.3207,2915,22.305,82.4541,73.0902,102655.0713
87.3276,32181768.88,84.3377,79.4556,5.1857,3484,39.2161,95.1583,79.275,31577.0301
20.3625,553330.5404,75.114,70.4138,0.651,7346,18.0311,29.9115,18.2026,18683.5148
32.5572,1964682.4,77.6,72.9714,0.3186,520,21.0229,30.8858,22.4236,15705.4674
66.9693,9180932.679,78.8042,74.5785,1.2771,3670,24.8016,41.4691,22.826,295134.6768
81.4537,3869662.183,82.886,77.7259,2.9034,6340,45.5301,63.6825,51.7756,28327.649
25.4224,194380.7837,72.2554,68.8994,0.1537,8239,-0.0825,3.2772,6.1198,17217.1141
61.8189,10802378.56,75.6486,70.6473,1.3768,10120,10.7531,43.2015,34.7154,8448.0773
83.3426,4440591.496,84.183,78.5672,3.0979,175,27.8671,92.1933,63.4143,23044.5664
38.1015,8857631.446,75.7452,67.6927,2.2082,5750,16.5752,46.9001,37.7261,37980.0128
67.0297,9730299.045,78.785,74.7116,1.324,3019,24.7327,41.3792,22.9307,12346299.59
59.3673,5718569.286,79.5233,74.1405,1.3318,8835,26.2179,73.2264,68.4015,13892.8056
56.9871,13047779.11,74.3003,69.8246,0.4802,3965,27.466,36.0172,34.6186,26618.6017
96.8654,847622.9749,84.7413,80.2698,2.9974,3806,30.1428,20.1558,16.9652,233305.3262
26.7492,71878.5437,67.8425,64.5302,0.5546,8895,0.3159,5.5183,14.0098,3152.6673
8.4706,307601.1825,66.1168,62.4536,0.2684,5252,16.6875,8.4599,10.1611,12367605.07
66.8045,5709266.56,76.4317,72.9608,2.342,3355,11.7119,36.8807,31.597,14206.3966
14.5748,290967.4248,63.4679,60.0893,0.1005,10437,7.0958,8.1168,16.6831,53689.5238
77.3468,155517.5212,76.3053,70.8632,4.1544,8660,26.2384,12.8334,10.7699,41485.4257
92.4872,3738483.587,80.3138,76.0418,1.9766,6876,2.2355,54.7757,29.8476,1398.8105
70.065,6201240.231,79.411,72.1928,2.1582,4150,14.6563,49.021,37.5414,7594.8625
38.8724,-253519.9944,67.7197,62.8535,0.3951,9239,5.8942,26.7768,24.2879,106660.433
82.2267,5690820.542,82.4692,77.6639,2.5737,11759,22.5907,97.4971,83.8921,42358.5089
13.22,933240.8492,67.3352,61.0517,0.0367,4026,22.8228,0.719,0.6983,66398.8294
77.2807,1958830.451,78.2773,73.1171,3.1178,11019,38.903,79.4532,57.1076,202171.7392
55.951,15233409.28,67.6525,60.7915,0.917,1263,46.9454,27.9652,19.2075,3550.6196
100.1123,2320954.757,82.0504,79.0681,2.4895,12529,9.6008,56.9348,7.6249,9320.1003
64.0273,2935425.393,81.737,75.5283,1.5936,8832,22.7256,58.1018,37.3517,231606.2681
84.8395,88402392.53,81.9116,74.0644,2.3796,1459,28.5518,82.8103,55.1115,431637.8606
37.3588,1447948.13,66.6342,60.8033,0.4176,137,43.1786,30.9075,15.78,251624.926
79.4358,60399010.48,81.6558,75.468,3.0165,6559,31.2914,78.3938,56.6252,12351317.34
81.0577,3572296.552,82.7456,77.842,2.8924,9378,45.4624,63.0878,52.2781,25337.965
14.5427,1332486.17,66.7791,60.9289,1.2173,4339,16.5364,3.4571,4.5826,25780.2427
4.8613,262488.5937,55.5168,51.1859,0.1039,3510,8.6296,1.3651,4.8245,17347.6286
68.0345,4643472.792,76.2802,72.3692,1.383,588,16.3211,41.3699,28.5551,41720.5453
91.2144,4334709.317,83.5926,79.8585,3.5772,8605,48.538,99.6189,67.6757,8441.0406
90.1592,126150878.2,86.3303,80.7829,3.8416,5822,43.9642,99.7223,82.6497,204509.7523
66.2758,8952627.262,78.5776,74.5929,1.2861,5406,24.9951,41.3226,23.0998,373796.857
66.1584,9019158.161,78.7105,74.7299,1.2864,4538,24.7106,41.3529,22.2284,18995.2135
18.2758,918592.8393,68.5423,64.8365,0.0961,5273,38.6464,5.6533,11.0313,37751.9814
44.331,837995.7067,74.3904,68.6724,1.5699,12827,46.3646,43.681,34.1343,49101.8326
55.4588,123813.2287,69.2768,65.0785,0.2275,923,26.0496,4.6106,6.066,6039462.699
63.7111,2227391.587,80.8878,77.6414,4.5346,9453,4.5156,60.1137,16.3529,79637.0381
77.3377,739742.5927,76.1796,70.9545,4.1788,3235,26.1257,12.8373,10.871,212696.5987
58.1813,237941.3919,78.3431,69.5726,2.1386,9718,24.4083,26.9887,11.7002,33510.7634
60.4504,5693007.062,79.419,74.1161,1.3334,2325,26.138,73.2003,68.82,15970.3919
8.3464,457345.4273,62.315,59.0567,0.1012,12197,12.6058,4.7309,8.6415,47737.9058
38.4502,669238.7509,65.2389,62.8561,0.1536,9623,12.9134,16.1162,18.9137,97625.1082
53.7003,2202301.348,79.7401,74.338,2.067,12861,39.446,48.0565,41.5713,426449.1848
94.955,7538116.247,84.7038,81.2829,3.979,3443,46.8665,90.3526,56.1345,10014.0792
49.1315,-216584.3827,75.4899,70.7377,0.9339,10401,6.398,43.8921,34.857,229073.3875
14.1293,-412199.6746,72.2873,64.2124,0.183,5962,8.7902,44.1604,34.3207,18594.3029
73.8965,7564068.672,80.0698,73.3316,3.9994,6952,40.7212,113.3095,67.791,166658.8162
84.6419,7124664.064,76.1299,71.6143,2.0301,4788,13.0255,22.4952,8.1526,3391.8881
26.4718,11308331.82,60.0335,57.6798,0.4184,929,21.0473,1.8287,2.5331,206848.649
8.2115,325082.7269,62.1709,59.1951,0.048,12631,12.663,4.1511,8.5824,128195.6169
79.4068,60293365.18,81.5604,75.5079,2.9734,1785,31.0679,78.8027,56.7432,19418.8312
55.4876,11663248.0,81.4501,74.6399,1.4329,5737,23.7515,44.0503,34.7463,38944.5394
68.7601,18186357.98,79.5376,71.1594,0.8584,6505,26.9486,31.2051,25.9672,108784.8103
29.4627,1064707.359,57.434,51.1999,0.0665,8792,23.5228,12.9834,8.0616,19247.8508
27.2682,-82709.0276,71.9596,66.4208,1.4368,5359,6.44,66.3596,44.0795,631878.2551
81.2917,2436058.33,84.8237,79.6618,1.9441,10670,23.9314,40.2823,18.3077,26273.6065
42.5379,8696378.038,75.5444,67.3359,0.6174,9921,27.7434,40.3586,31.1112,17822.0393
99.9509,8675188.48,76.7025,74.7766,2.6329,6400,6.3888,76.5102,36.8256,425583.1306
14.3897,311751.6299,63.3926,60.0696,0.0664,2842,7.3591,7.4502,17.0909,238551.3602
57.2579,13326873.06,74.4621,69.7756,0.4517,12862,27.3136,35.9774,34.4671,24734.1793
34.6441,2513207.717,80.3414,73.6615,0.9732,10380,5.5053,25.6924,16.4277,46377.084
62.4675,13804589.05,76.8824,67.0186,2.977,9318,20.9612,88.5643,76.886,293237.8709
34.5394,1873078.281,80.4029,73.4557,1.0238,3002,5.2584,26.5733,16.6759,4622.6989
79.6209,3493093.988,75.595,70.6181,3.4199,2617,17.1592,33.6714,29.3178,55617.7735
-0.4773,1139941.241,75.4212,70.7552,1.8438,9532,23.7165,-0.2884,0.4198,11383.7998
64.8046,-67856.7898,75.9808,68.3335,1.9653,4985,22.0248,99.6658,59.3933,10265.1585
27.1689,2581081.175,62.8132,59.764,0.2238,4340,31.7563,9.5107,11.1996,26926.4698
81.5749,2312638.562,84.7677,79.7776,1.9192,11972,23.8034,39.9113,17.5612,11804.8765
22.67,2357994.424,69.0055,64.4073,0.1336,12688,21.6375,9.6232,13.3381,461499.2011
63.3619,1313444.666,80.6501,77.5207,4.5444,4028,4.656,60.1413,16.3288,46660.1353
73.9128,94962126.0,85.4223,81.0353,3.9642,6390,35.5951,73.9368,55.6643,63972.7976
96.3259,17126466.9,86.1686,80.2539,2.3831,7700,19.2065,85.0622,106.2176,44942.4811
86.3171,8075167.844,79.7578,70.8171,3.1967,1846,30.0293,112.259,75.7296,252022.6055
21.5169,-271118.8957,61.9953,60.7703,0.0735,8979,16.8492,7.5442,16.4475,104095.4832
37.3135,1837372.549,66.4944,60.6358,0.3882,10770,43.2901,30.4363,15.1286,95550.6098
81.8261,182622.9691,80.4366,75.1003,1.9972,8170,23.926,43.6741,34.7962,7925.6921
86.6166,9252473.295,85.1372,81.0116,3.6963,11295,30.2802,123.985,91.934,5592.5973
63.3551,2790736.673,81.7787,75.3935,1.5395,1671,22.3315,58.4701,37.2145,63309.4944
64.561,1325145.553,77.6601,71.0976,2.5075,7939,20.146,47.7027,33.4263,29037.6024
72.526,-147277.0628,79.9514,75.5669,1.7046,3542,23.6146,44.1768,34.6902,45102.2446
1.5891,-226758.256,68.4625,64.207,0.0734,11780,21.8174,2.3408,4.2312,16260.2218
51.1499,674983.9612,74.1106,65.9127,2.8441,9029,17.2003,76.4983,54.273,19207.9412
92.3584,32848808.8,84.3319,80.1115,2.6234,5895,29.133,80.5678,60.4857,12170.195
14.0851,573921.8391,63.2663,60.0624,0.0884,2191,7.0259,8.5288,17.4557,59619.1346
51.4812,227704.79,74.1855,65.8059,2.8298,2519,17.4244,77.1357,55.0756,26965.3278
95.6902,18008238.59,86.4276,80.2218,2.3451,6181,19.1035,85.3099,105.7153,39047.1615
97.8868,328831.6186,85.9162,78.1805,1.7882,9787,23.5898,22.6774,15.4534,86964.2851
99.4864,2471625.58,84.1539,80.9785,4.0925,7250,38.1516,95.1393,51.26,57313.6051
30.0157,1323021.687,64.8706,56.092,0.3459,8093,9.4693,6.8259,7.1735,10418.8646
96.9729,2448746.104,78.704,73.6364,1.1145,1746,23.7097,20.7837,10.8461,407812.7318
7.9098,11540779.01,59.4667,56.3803,1.8131,10378,28.6669,43.1426,34.3472,137346.5418
8.2609,11065378.32,59.4635,56.4692,1.818,3000,28.4754,44.1296,34.0764,83402.9702
36.9491,2045238.437,59.0576,56.5513,0.2345,8294,11.366,7.1383,10.7684,20517.577
2.3313,421183.0738,63.4067,59.765,0.0963,3070,38.2121,3.1454,5.3443,1185335.784
25.8603,11053873.04,59.9642,57.6106,0.4047,8524,20.8354,1.2551,1.9062,748.0985
90.7056,9792901.378,84.127,79.6536,3.0457,11737,41.49,90.3356,68.9557,30564.8489
-0.2749,-113714.8983,75.4195,70.5965,0.7934,655,23.566,43.6694,34.2704,29809.6677
56.8257,12930285.9,74.3486,69.6633,0.4629,10041,27.2645,35.8117,34.3012,8760.3077
90.5817,3536052.637,83.3652,80.0231,3.5992,359,48.5253,98.5051,67.5954,291712.9211
4.334,926181.7101,68.7996,65.4938,0.2067,11620,17.8844,4.8894,5.9104,30476.5255
82.9666,211807482.2,85.5782,79.6111,3.2528,2022,39.451,74.9266,60.2939,8159.3325
48.8892,2754563.472,78.152,75.6961,1.6988,1522,25.7236,64.9588,39.2773,227666.9276
68.2443,18502540.61,79.4719,71.3805,0.8465,9977,26.9078,31.9609,25.8155,205883.3501
68.2715,12218563.08,78.422,71.4195,4.0433,7842,26.5883,78.7889,64.0968,70481.3677
38.1115,8044515.736,75.8535,67.5302,2.2209,1410,16.707,46.9992,37.698,5775.3949
73.3841,749976.6486,78.064,75.9155,2.9875,4130,11.2173,34.9361,15.7622,62157.5083
89.4427,11354944.27,74.7197,70.2639,1.7939,5097,23.9164,43.6887,34.8977,36140.7994
75.5668,16772059.95,83.375,77.9901,5.1502,2545,39.9948,69.3871,61.3616,48626.7159
4.0482,386842.1066,55.43,50.9827,0.0806,10237,8.7966,2.0243,4.4361,5409.5881
40.9713,1310442.151,72.3317,66.3846,0.531,2630,10.652,30.2182,19.9199,1022699.998
44.7231,715458.9218,74.4356,68.5625,1.5927,5232,45.9284,43.6452,34.3153,15152.7449
54.938,6688985.838,73.9424,69.6494,2.4008,8889,32.0225,10.9792,13.8487,241701.5176
80.8082,2590164.572,84.6758,79.8411,1.9078,12840,23.6973,40.7464,17.701,48596.8714
76.8211,3877169.87,81.3973,74.0104,5.0813,8454,21.0936,57.401,34.9057,235863.733
13.254,795429.2312,74.6632,70.8583,0.5739,11951,20.6961,20.5832,27.7354,454125.7025
82.1908,11649904.05,79.2795,69.2552,5.2218,452,40.1831,95.7439,80.4644,3364539.311
68.2503,18174496.74,79.6646,71.3437,0.8306,2382,26.764,31.3106,25.3389,25373.2481
50.2899,1066934.301,77.5168,74.8019,0.6721,4523,16.7129,20.5361,10.028,14528.9068
84.6974,25731470.73,78.4354,74.3033,1.5566,9018,14.8265,48.7414,37.2747,209890.6432
14.3203,-178451.3387,63.4451,60.2957,0.1083,9569,7.0944,8.1557,17.4909,302.8603
21.1846,1351994.92,71.0276,66.915,0.1057,10145,61.3506,5.5594,7.2829,3904.3076
7.5843,11622294.53,65.5652,62.7583,0.028,3802,12.4445,9.1007,14.4285,16944.3362
88.8435,19142847.2,85.7639,81.2966,2.2666,5597,29.5,96.0768,83.4072,19473.4546
37.2504,64057.382,73.108,67.0427,0.7996,3122,35.7379,15.3009,7.7549,57632.795
55.704,2177910.564,82.8264,74.0741,1.8163,3645,23.9792,8.8203,2.1449,9769.5587
82.7452,12013129.23,79.2794,69.2697,5.2158,12387,40.0655,94.566,80.6827,31695.4794
72.3523,334121.0742,79.7791,75.7278,1.6768,10052,23.7787,43.1272,34.4405,51913.0475
73.9875,2874239.778,79.3206,74.4198,2.7705,3171,22.1757,61.9329,46.3198,15345.1716
92.7069,19805104.49,83.5771,80.6214,3.6317,6216,33.5606,92.7255,81.4352,23922.3266
69.7253,399535.5169,78.8911,74.5971,1.1238,8302,34.3567,7.2159,6.9123,37354.1608
63.6688,1716927.232,77.4951,70.9711,2.5327,9241,20.0858,47.6055,34.0916,14259.1661
14.7207,212540.823,72.2576,64.2501,0.197,2056,8.8987,44.1055,34.4466,7772.5377
89.9537,11350878.07,74.8472,70.2114,1.8136,5965,23.846,43.5859,34.222,117071.6763
68.0592,4362001.078,76.3626,72.2393,1.346,6664,16.3699,41.2185,28.5074,78868.5943
94.2838,7989361.343,84.7504,81.356,3.9627,8651,46.8944,89.3314,55.9213,39798.8946
33.695,2339576.163,80.3925,73.5018,1.0251,11899,5.1524,26.3433,16.3239,9961.6565
23.0742,3863632.631,69.9823,63.9854,0.6647,2089,17.0088,22.3779,15.2791,20431.2869
36.6457,1551917.201,66.4473,60.5457,0.3875,9251,43.4142,30.811,15.1883,6999.0958
46.6472,1988215.523,77.9534,71.5662,1.1159,7398,9.8295,30.7193,18.7827,298631.6474
21.879,789605.0849,75.8904,70.1545,2.1076,765,15.9194,63.4347,57.0346,81922.9629
95.0027,7934868.996,84.5792,81.2393,3.9637,8217,46.8682,90.0663,56.1352,79584.4841
1.4766,11073188.64,58.9891,55.8064,0.0506,1045,24.3152,1.5394,3.6892,49221.8855
8.9474,368197.348,62.3167,59.2597,0.0949,7857,12.794,5.3467,8.8734,38146.9262
7.9674,10896338.4,59.3788,56.2888,1.8195,179,28.4714,43.7678,34.9467,3086.0491
4.9302,615493.8855,55.6146,51.077,0.0985,1991,8.4887,1.6927,4.0229,48247.8748
23.5585,1052680.234,60.4436,57.9821,0.0746,9583,33.6858,13.4946,15.2446,17109.6647
89.4495,18747933.97,85.7869,81.4877,2.3145,5814,29.5662,95.2621,83.1615,12358725.85
16.7092,908428.7317,68.4016,66.2368,0.9872,10783,19.9889,8.6674,9.16,11204.2214
58.779,308745.7026,74.9403,70.0054,1.4,6806,46.627,115.5935,93.3029,220389.2824
40.3094,6251625.87,71.832,67.4639,0.1654,6327,19.8316,14.0369,14.8004,67082.1046
3.0965,447809.4541,63.391,59.8852,0.0697,249,38.0423,3.609,4.7894,62867.5548
81.7306,8234177.697,77.1824,68.9582,4.0118,7479,27.2786,68.3734,55.7599,215626.8506
55.4846,6561601.126,73.9479,69.4833,2.3998,10625,31.7895,11.9521,14.0824,1654.731
44.1036,1727716.617,74.5588,68.7479,1.6167,6751,46.2027,43.5506,34.807,9368.6898
49.1905,2832681.777,78.1291,75.7094,1.7302,220,25.5398,64.0876,38.7935,54923.2099
86.3218,3101821.55,84.7614,80.583,2.8506,3162,13.3743,68.7119,49.9834,6023592.695
63.95,3014915.854,81.676,75.3572,1.581,6662,22.7393,58.538,37.0579,34541.0999
26.6404,465646.7854,72.1922,66.3982,1.445,4491,6.4212,66.77,43.5504,36278.9146
64.5708,-8172.8588,75.9056,68.3809,1.9374,10844,22.0072,100.2371,59.529,1804.6064
75.1996,17673490.14,83.5952,78.084,5.0972,2762,40.1251,69.6943,61.4315,45325.8936
25.3856,4789791.522,69.7454,66.0856,0.3696,12044,27.5947,14.9642,13.1879,399534.7222
86.578,3712216.98,82.9424,78.8737,1.9652,52,19.7898,84.3551,78.4367,20425.8423
96.5553,-76172.0164,75.492,70.6427,7.4941,10547,33.3406,43.6606,34.7195,298759.2335
43.4303,8205291.483,75.4644,67.1549,0.5921,8185,28.0165,39.793,31.0283,401086.0762
87.1928,4416112.961,84.6587,81.0854,4.6539,4219,27.3299,72.3505,51.3101,177370.5113
-0.5139,208645.8493,75.6041,70.7578,0.448,10563,23.6342,44.223,34.2544,55508.4907
5.345,448044.1828,63.5464,61.1621,0.0487,11211,16.9601,2.9735,5.3287,4041.0573
82.2722,8846608.988,77.3496,68.7119,3.963,10951,26.8733,68.9584,55.8395,95993.8012
75.5817,942333.2649,72.5526,68.6732,0.7212,5952,26.6619,11.3872,19.6886,249157.2289
40.8335,1883368.869,72.2456,66.3956,0.5416,10442,10.5643,29.3818,20.6767,9006.7201
97.7443,1489348.295,78.5512,73.875,1.1133,6303,23.9924,20.9647,10.556,212415.1283
8.3669,66137.7537,65.9392,62.9739,0.1852,9811,11.1898,10.204,14.7468,95903.7009
23.1289,1412123.9,65.6182,61.1328,0.1485,12138,34.6273,4.1493,5.8897,6026157.638
14.4516,604119.3212,63.4289,60.2098,0.0787,6314,7.3349,7.8714,17.4364,18729.177
25.6476,11395749.89,59.8651,57.8479,0.3707,1797,20.9931,1.4877,2.796,41613.5316
71.2169,5107917.359,83.6359,76.5349,1.7389,9490,23.7085,134.7366,85.2946,514173.2924
-0.0006,10792366.5,75.8532,68.5909,3.6738,10086,17.7413,18.1197,35.6132,82391.0808
22.0479,589707.7228,73.4596,68.9567,2.1132,10390,24.0109,26.6244,35.5685,445356.9099
55.8128,11050457.16,84.9181,81.1145,1.5394,9154,23.9341,44.4096,34.7606,94109.3755
72.9325,645455.173,79.9885,75.6857,1.7122,8533,23.568,43.1825,34.2899,216662.1187
25.8471,79111.0958,72.0322,68.9407,0.1374,3465,0.0569,3.6039,6.2452,4043.1556
72.3714,746425.828,80.0101,75.5879,1.7124,1155,23.7912,44.3832,34.2288,25070.9682
72.6661,806106.9902,79.9463,75.6498,1.676,2023,23.64,43.6933,34.2311,60353.9846
77.1577,3227595.477,81.3387,74.0537,5.1053,3246,21.3568,58.2949,34.8576,965713.83
16.0274,1640332.656,67.2976,63.5431,0.0276,3447,36.8928,1.8671,3.4158,130158.4455
69.7992,97896450.4,77.9622,72.1619,2.3708,4902,47.9831,42.3565,40.9982,57000.8531
97.4211,11540272.29,85.1302,80.6976,1.8043,9397,23.7833,44.1877,34.7678,5509.7716
83.6682,4846263.845,84.2797,78.5801,3.0724,7987,27.8014,91.8243,62.9925,9663.5162
97.1051,647333.7646,84.8424,80.409,3.01,1636,29.9402,20.244,17.7816,2321.0604
36.3941,2036196.27,66.3941,60.6303,0.3996,8600,43.4688,30.4952,15.6596,99054.0069
4.4685,-418813.5787,60.2349,56.1848,0.0977,4640,13.7457,0.6181,0.8402,121494.4917
75.7769,262990.6571,76.076,67.4934,3.1884,5555,24.9798,45.2581,33.2483,118653.911
27.9749,935333.9233,78.1079,71.0037,0.9949,4049,47.2046,18.9343,16.5649,81287.4669
68.3105,17720883.75,79.4465,71.4387,0.8469,5637,26.553,32.3073,25.4846,12349.5774
97.9992,11134965.35,85.0771,80.6248,1.8504,10265,23.9421,43.3229,34.2977,10688.8059
38.7993,-155967.0552,67.8811,62.8306,0.4496,4465,6.2111,27.0523,24.6277,34256.1358
53.7715,1832242.882,79.7732,74.2961,2.0207,1577,39.5259,48.9146,41.6246,6526.5795
49.4391,2759862.319,78.2758,75.8071,1.6879,4343,25.8371,64.3913,38.6111,238710.9152
34.1828,2252389.205,80.297,73.5803,0.9918,398,5.3587,25.5218,15.7859,46808.931
33.7073,2410184.553,78.2285,67.826,1.3127,4964,11.4092,42.4337,37.0381,56344.1804
55.4926,1924675.14,82.7314,74.035,1.842,1041,23.7935,9.1948,2.4963,49038.2416
92.9282,19775519.07,83.4984,80.5665,3.6024,5565,33.2126,93.3897,81.4287,6831.3721
32.6306,2574814.595,77.6261,72.8228,0.3331,2690,21.1397,30.0694,21.7156,98800.3556
76.0564,33804214.24,84.559,79.4253,5.4551,9408,21.6786,142.2654,142.9932,408174.5783
27.1746,-113648.7385,72.0398,66.3704,1.3892,2321,6.2608,65.9043,43.4875,221793.049
41.1792,-191431.8727,72.1633,71.4328,0.4487,1325,14.793,17.2153,16.074,360.9056
12.0126,-93181.9396,74.7657,71.2546,0.1632,8422,6.1947,44.3224,34.2577,5845.624
99.5421,21881841.16,79.1668,77.1861,2.5118,8885,50.0339,44.0135,34.8612,5632.1956
90.7493,125968637.1,86.3202,80.9063,3.8692,5388,43.9604,99.7634,82.9923,271932.0719
68.3675,8202200.411,78.2233,69.2775,7.1418,1809,20.6558,68.203,60.4671,28147.82
18.7778,557819.9228,68.6074,64.7298,0.0498,65,38.9604,5.3934,11.0923,39947.8341
80.7452,61638989.93,79.3059,72.8254,3.4222,7249,12.1383,56.1285,45.6885,28216.5351
58.6973,528218.7793,78.4213,69.744,2.1421,6029,24.3616,26.2824,11.8757,26846.51
69.1789,17872571.52,79.4435,71.2367,0.8494,5854,26.8408,31.8111,26.0219,198525.8412
76.5259,49716.3089,76.2176,67.5424,3.2112,5772,24.7174,44.7207,33.8693,15021.0504
91.4614,32035240.44,87.4768,81.3007,2.4184,12468,9.9733,43.5377,34.9366,52225.0519
91.2212,31394045.44,87.3873,81.4888,2.39,10081,9.929,43.749,34.7729,78709.4734
68.3506,1380807.82,78.485,71.4318,4.374,1745,23.6557,59.5972,44.6096,81717.7889
81.7499,724483.7678,80.3641,74.9142,1.9887,12076,23.8471,43.3136,34.8213,212180.3043
27.1687,544610.6328,72.0497,66.3401,1.4427,7746,6.251,66.1806,43.797,25312.0208
27.1935,2361573.858,62.8687,59.8712,0.2249,7812,31.8056,9.0482,10.8493,211232.4029
0.1092,1531766.7,75.5922,70.6035,1.8542,6494,23.6545,-0.2209,-0.1522,47733.474
22.7041,905569.3414,60.5286,58.0231,0.1184,6762,33.8373,13.9361,15.0911,17736.5011
33.3333,-251670.0849,75.5206,71.4114,0.3715,381,10.2122,20.2828,9.6881,57131.3594
74.4294,95339819.52,85.4154,81.1147,3.9555,10947,35.493,74.2017,55.1106,436956.7364
5.611,681801.5763,63.6139,61.2228,0.0676,10777,16.7876,3.4401,5.4997,66158.6975
58.769,104833.9887,74.8734,70.1766,1.4069,8542,46.74,115.7521,93.1065,653502.2488
98.4487,1046567.706,85.7624,78.1411,1.7363,2409,23.8906,22.9225,15.7679,441365.6215
32.6181,1334725.068,66.1135,61.8224,0.2452,10284,2.7503,0.8719,1.1108,1030072.848
50.1879,490087.2326,69.4441,65.5886,0.8483,12002,19.8237,17.7817,15.0573,13251.9568
69.6353,11226640.44,73.0449,68.3001,1.1507,1597,23.8117,43.7622,34.0858,44534.5817
90.9443,4306171.591,83.4287,79.9276,3.6061,2312,48.4859,99.0852,67.7217,206610.0453
23.0644,1072252.499,60.5052,57.9252,0.0875,3290,33.8698,13.7384,15.3494,33881.6238
30.0629,-71289.8981,72.6888,68.0188,0.0608,10148,23.5474,13.4699,13.0069,21393.4065
16.4691,457882.9918,62.4234,60.6359,0.0804,2635,6.2614,5.2102,9.5263,12570.0245
93.2015,31937172.6,84.0572,80.0692,2.6279,253,29.223,80.348,59.7911,788954.7038
74.6773,520645.4693,72.7077,68.618,0.6991,1395,26.3535,12.0496,20.0794,96208.8974
29.7798,-230644.7856,72.7628,68.0449,0.0759,10365,23.7168,14.1395,13.21,15936.5375
26.1349,421767.2181,67.7767,64.3015,0.5153,3470,0.4132,6.6823,14.4033,19531.8641
74.1814,52031237.97,80.4696,74.6024,1.8404,4756,17.2616,107.1448,119.0759,31477.7432
8.3304,11453973.12,59.4854,56.385,1.8544,830,28.5995,44.4083,34.5146,1197935.765
26.737,449090.6532,71.9761,66.1937,1.3919,151,6.2414,65.8199,43.8887,747.0972
40.7757,6581384.026,71.7897,67.5014,0.2189,8931,20.1662,14.0475,14.6682,518627.4496
96.6206,17616215.9,86.3926,80.3839,2.3542,4662,19.0719,85.267,106.105,623124.8165
61.9637,10755400.14,75.5021,70.7489,1.3685,7733,10.3996,44.1023,33.9838,969072.4651
68.5492,4611334.934,76.3773,72.1542,1.3776,8400,16.3672,41.1371,28.6055,213175.0391
4.6173,-377223.0862,55.5323,51.0963,0.0577,7633,8.623,1.8183,4.7555,59389.7068
8.3698,10919336.52,65.6119,62.6481,0.0237,11614,12.3022,9.3014,14.5979,201749.2158
49.3265,313728.0319,75.663,70.6012,0.9094,202,6.2571,43.6149,34.4667,67794.4407
67.9746,4120624.607,76.3202,72.3108,1.3406,5362,16.3465,40.497,28.9591,5907.1388
15.5458,292980.9087,62.2899,60.7379,0.0767,1116,6.445,5.4176,8.5846,106115.7579
86.2582,5017861.492,84.5781,81.028,4.5971,6823,27.3434,71.9874,51.3891,662908.5547
40.6504,6578449.555,71.9222,67.5655,0.17,7629,19.977,13.9819,15.6609,99017.9123
8.8124,-234149.4503,66.0656,63.2176,0.1777,3084,11.3845,10.5456,14.9565,84417.6948
93.9186,7333315.038,84.8502,81.1966,3.9889,6915,47.1222,89.6348,55.9043,11742.504
70.901,6405843.961,79.5822,72.1281,2.1329,12830,14.8149,49.9142,37.4345,390966.871
62.9262,13507318.88,77.0006,66.834,3.0158,4327,20.9182,88.977,77.3157,26768.0835
13.8152,50989.6521,64.1075,58.2855,0.2217,4563,29.8897,8.2907,10.2091,41755.2113
18.9698,641987.8082,68.5972,64.6852,0.051,7226,38.625,5.5865,10.4976,104768.9413
98.546,32732155.26,83.166,79.3109,4.0072,3092,39.6083,94.3797,69.1077,49168.1425
29.8582,933833.0385,57.7304,51.0624,0.0939,4452,23.2993,12.2293,7.9684,7125.0957
82.3282,525338.3358,80.3826,74.999,1.9737,10340,23.5406,43.7638,34.6429,822640.5595
32.6465,1447126.933,66.1886,61.6927,0.221,85,2.728,0.2842,1.9736,394927.6568
