AI Usage Rate (%),AI Content Volume (TB/year),AI Job Displacement (%),AI Revenue Growth (%),AI Company Share (%),AI Trust Level (%)
85.1013,87.6561,39.3885,13.7285,45.7481,45.4039
53.341,51.8835,3.8616,36.5243,17.4225,51.5016
41.4167,56.84,6.79,11.756,19.9705,43.3031
82.2867,11.2602,37.3856,17.5762,33.047,54.2775
31.0192,27.8733,2.7048,1.6164,49.0926,66.1995
63.1894,85.759,16.074,51.6573,12.9087,58.9907
40.7145,61.4211,34.0585,19.6218,33.0644,83.7778
74.6936,72.002,7.6579,28.9889,38.324,75.0152
69.0949,2.2008,39.899,52.2532,30.741,62.6824
48.3803,52.0592,25.8319,63.4551,26.3064,60.0445
70.4228,32.7475,41.1979,20.7064,44.8337,33.4505
34.5256,53.1038,41.575,28.4053,36.1373,36.6531
68.4855,87.0813,17.1926,44.3211,31.6759,86.1953
39.045,93.9026,22.2878,66.4721,2.7206,59.0317
71.4727,49.2641,28.5486,24.3955,7.1077,53.3493
47.3808,65.2993,13.3556,35.8524,48.6588,88.4761
38.3034,12.3852,36.9089,0.6568,22.4132,71.0361
52.9547,80.9792,47.4204,75.7492,13.3261,56.6683
90.1498,17.8452,13.3618,72.0408,26.9923,77.9675
80.1038,81.0019,25.9993,45.5545,2.7256,32.7157
79.7979,37.1862,40.759,76.8019,18.9086,80.8758
82.0414,83.9091,22.3104,73.9911,2.0294,39.129
65.6329,17.6157,20.4307,54.9322,10.9866,68.6791
65.6415,9.0374,37.6639,57.2184,31.6292,53.068
74.049,60.7169,12.789,57.7715,31.0196,81.1374
19.2197,83.4234,41.6505,55.0514,39.9467,69.1408
53.9513,85.7315,48.6012,60.4792,23.7868,71.5641
79.2272,49.1682,1.4734,29.1583,20.2131,59.4789
25.1402,97.7579,34.7931,69.4554,21.0224,31.0744
82.8605,2.1682,16.9436,9.1436,12.9444,74.1882
69.9589,87.6521,26.8752,67.1327,38.6398,39.8152
42.6394,25.8856,21.8309,11.1204,10.9797,31.0904
45.2046,41.5423,4.8087,49.9906,24.5496,56.0872
78.3669,19.3933,28.3549,5.6196,20.1382,65.3221
17.9354,29.0329,41.8133,5.6364,43.69,71.0756
34.919,84.3898,29.015,20.0734,19.2683,58.9751
16.6773,87.409,27.3253,30.0136,10.0839,57.8438
82.5058,79.7417,31.0897,60.1365,31.8546,66.9983
33.083,61.9101,2.3345,77.0732,1.18,60.5804
21.6864,82.9605,14.2829,55.2085,28.7729,65.6545
78.1381,88.6399,3.8126,71.6062,35.5795,83.8965
91.754,96.461,33.5078,15.3195,24.9383,44.4307
31.8825,71.913,13.4618,20.588,45.3825,76.3596
66.8246,60.1068,39.7264,17.1816,20.6861,59.3834
73.0073,11.1851,22.0032,59.736,20.956,43.4052
43.0398,8.7031,17.3539,24.1326,32.2049,35.5581
44.8428,18.511,28.0437,29.7412,12.1149,31.968
11.7064,40.2158,46.2471,1.0142,34.1123,78.2454
43.4591,73.8393,49.4199,13.5878,21.6409,74.3491
27.5642,63.1322,6.3919,34.9702,39.8862,53.4059
76.048,52.4562,8.5579,10.9243,11.226,48.0481
77.3239,38.5156,10.4856,31.2831,47.4959,54.8442
76.7641,68.0943,9.7792,20.6501,37.6577,40.6838
39.8854,51.7027,31.7851,59.2075,29.6312,43.7981
33.5965,6.1474,39.8616,42.5209,16.2937,57.1419
28.6304,54.1849,33.1355,64.6435,38.737,89.7907
88.1119,75.928,41.6815,59.8378,31.9871,82.6026
79.445,81.1434,39.2659,40.7896,5.248,63.2441
19.3598,83.7501,27.4274,14.502,29.3478,30.3453
80.276,66.8282,25.9901,71.3782,29.2677,30.651
45.0084,15.085,18.1197,65.2421,28.753,70.5088
69.7343,2.4956,25.6141,11.351,12.6511,82.56
72.9784,77.5488,36.6701,28.5105,41.5582,56.8731
21.1914,4.9985,21.3987,54.8825,11.9,33.6272
42.808,50.4698,6.9661,72.9565,15.2159,48.3787
21.1051,26.3825,40.3383,60.0593,28.0977,61.234
75.5621,53.3786,33.2054,22.088,23.9756,62.1245
83.9184,24.934,36.0493,45.704,22.3375,33.0322
68.8704,72.2693,22.493,19.3765,2.4514,33.3759
43.5333,14.5997,49.4817,61.9262,9.6774,84.3974
86.9934,66.1648,16.1147,7.8916,33.4423,77.6517
44.5383,4.7536,21.9525,13.8279,6.0999,37.7432
74.0434,61.8527,25.1064,17.089,36.4018,44.0373
77.0745,50.4805,23.449,71.7589,46.3316,87.5224
14.4541,33.5969,7.4248,7.7768,25.3033,58.924
20.1962,2.4056,28.9195,5.3865,29.029,50.3465
38.4736,74.4738,14.6813,24.9093,3.5349,86.3068
82.3425,65.9611,21.9342,18.295,44.9756,46.3798
49.0377,82.7069,49.4402,57.0368,19.888,64.5494
66.6513,42.484,28.9435,59.0488,27.3661,82.303
91.0902,96.594,25.8088,1.7138,35.8106,77.827
44.6829,58.7025,4.4447,70.54,3.8214,85.1932
62.0791,28.754,48.2928,64.384,44.5631,51.3284
72.9527,38.322,8.9165,4.2638,27.1002,40.8797
40.6469,36.9259,21.6538,24.45,11.5877,70.022
69.8766,4.3739,17.8592,4.7116,1.18,76.1591
79.4332,89.0215,41.4483,49.5507,45.0432,68.1918
59.6853,50.676,20.1278,44.6264,43.5668,54.6792
78.7371,69.8984,20.0278,49.3864,1.8466,44.9139
64.9098,41.5052,11.6771,65.3408,34.8239,68.8296
35.3024,37.7951,45.5947,67.911,20.8288,70.1822
68.7047,50.1636,14.8136,22.0882,25.4573,85.79
75.4279,34.3618,4.7753,41.2672,36.6753,47.9702
37.6317,68.4308,24.8602,69.5682,30.1684,60.6521
87.7732,51.3631,31.7239,43.3038,45.9513,86.6894
83.5876,6.5198,1.4521,67.069,3.1454,51.5885
63.4543,66.9479,46.9808,73.9158,13.24,49.5451
41.0631,6.5953,40.1328,43.1614,14.9719,76.1551
80.2586,23.3946,43.0559,75.2664,7.602,37.7926
77.1592,88.7216,9.7246,77.5649,2.0666,74.0299
83.2552,45.9358,3.9745,68.6103,4.7758,45.3907
70.0211,46.713,26.2567,1.0374,38.8685,67.0381
32.1065,32.7536,36.5472,30.4088,13.0163,52.6789
72.6232,68.6143,25.9625,60.0273,35.4242,31.2782
89.7869,80.3337,27.449,25.0385,43.3276,76.7594
64.034,50.962,28.1768,79.5362,34.3635,78.492
27.5268,41.4462,29.4064,29.1656,39.6484,46.5926
38.3199,21.6704,39.9956,23.1291,30.7935,53.6604
17.5856,69.2104,37.1449,58.6596,44.0034,33.0786
90.4619,57.6337,22.0106,78.1635,38.2963,41.8745
26.7822,9.6918,21.557,19.2505,35.4375,49.5935
71.7851,6.4016,28.6545,51.0981,39.3695,76.7823
67.9687,51.0688,13.9714,70.7035,7.4716,87.6063
18.7784,97.3834,47.5288,43.8152,9.9065,72.935
42.5581,36.8573,37.2507,3.4399,9.08,36.3995
83.4536,93.3488,21.5273,79.0641,47.412,53.2769
49.6509,83.6929,31.55,54.0001,9.0134,53.901
29.9773,9.6866,44.4667,44.0612,46.257,83.8868
20.9313,1.337,9.7708,48.3083,44.3219,58.7621
27.7115,8.6987,47.8048,1.5221,7.589,73.7029
71.4141,95.7924,38.242,52.2258,9.4117,44.0564
28.4815,14.3704,24.1455,69.7361,8.0264,57.169
45.4391,47.978,36.0921,68.6291,29.8292,78.5271
28.991,13.2044,48.7854,50.8494,20.2404,43.3294
19.3153,41.0525,4.6528,38.2608,38.7504,48.4219
91.1552,58.7945,24.0048,43.6021,14.3459,71.198
56.0404,9.7089,38.383,1.6013,22.7361,37.0436
60.1147,19.4302,41.9229,70.7847,38.4934,59.5863
67.5571,74.4887,10.3763,60.5968,19.6872,82.4497
90.4402,84.1978,6.6012,15.4036,44.1903,78.7958
83.7152,47.8012,37.9781,50.3992,49.0041,61.3047
71.4053,62.1895,28.643,16.4128,31.8752,47.5767
61.6806,3.261,42.6292,30.171,30.3758,46.4137
55.858,11.8885,0.4763,56.8997,45.0705,48.1089
45.7307,39.2622,37.1438,74.4954,40.8685,87.6207
50.3701,4.5126,32.2679,29.0806,48.8413,41.4685
50.0399,83.1832,42.2866,13.2712,21.1402,46.4906
91.3345,14.8195,43.7868,66.4159,35.2906,65.1307
73.7742,64.8936,16.3604,61.1813,3.5638,41.9361
54.2083,72.86,28.9508,48.6913,5.8967,47.2974
91.9008,80.0335,14.8488,3.6282,31.2309,71.8879
61.7565,6.8761,47.1922,50.6233,47.4084,54.2904
33.0168,5.6426,49.0314,2.2125,14.9979,34.7271
67.538,73.8218,26.5402,22.8112,23.394,85.2323
29.7648,61.4301,20.7424,50.9359,5.0562,32.5247
50.185,19.8426,38.4313,22.698,12.0873,47.7404
20.3541,47.7767,2.7328,68.6851,40.7017,82.858
34.6009,19.2627,0.6736,27.7852,9.2461,34.7638
51.402,59.3735,42.9655,62.6085,21.9325,61.4734
15.0287,86.6197,41.3455,19.3304,21.4947,60.1201
84.1434,42.2378,15.3272,49.2369,30.569,41.3961
12.7785,3.7279,26.1368,24.633,9.8858,31.5979
54.1074,4.2864,23.8144,76.6012,26.9112,72.1987
37.9652,22.0701,41.9044,64.05,46.9719,43.3101
53.2511,64.2589,10.3776,48.386,13.3218,42.3118
27.5184,33.8306,6.31,43.593,21.6839,48.7455
85.9968,58.8344,22.9127,71.2329,8.8216,56.8173
15.3987,59.9441,36.5223,48.364,36.5525,31.8674
72.3856,93.9522,3.175,0.6546,16.9679,78.2235
78.1305,39.1244,24.7675,14.4447,20.0347,41.968
89.4031,1.4337,39.6986,4.6744,22.103,46.2245
73.6807,50.7759,4.3735,26.9661,29.1725,74.6247
13.245,17.9458,25.3356,2.5097,9.2039,49.2106
62.5071,43.9904,32.2292,10.6882,14.2876,53.5706
23.251,24.7943,37.9046,57.0441,21.5535,54.4585
79.7129,64.8853,25.2858,68.9724,36.8743,33.714
28.2158,65.1026,3.8459,23.7056,37.2633,51.3609
50.4978,49.8664,34.5881,52.7236,7.1084,57.0864
75.3446,92.8557,28.2835,78.8146,41.9781,54.3655
14.4328,3.3737,32.04,57.0928,28.5206,32.8759
28.6077,55.4701,23.7122,76.144,32.2605,68.8557
66.1015,69.3691,29.3845,48.7386,36.8606,64.8397
67.8091,3.2046,40.7452,54.7203,20.7473,42.4012
63.1215,94.6969,37.1143,13.4511,21.4015,74.7703
14.9593,50.3876,7.2257,12.007,28.6092,73.6881
24.7493,23.148,41.3277,42.5596,4.6821,71.6203
50.5345,19.1677,42.5208,72.6461,28.954,72.0467
44.9281,70.8928,37.6085,0.4349,36.3234,81.7101
59.22,34.0703,14.6259,44.0728,44.1407,64.0426
86.8366,40.5666,14.43,18.3821,48.1087,71.658
45.5942,11.6578,20.429,31.649,21.9524,69.0092
86.0176,78.1941,42.1191,21.5733,4.8167,73.2271
79.4288,4.1993,15.6766,51.3233,6.6986,75.1708
38.8917,78.9449,22.803,60.6736,10.9401,43.7515
70.2803,23.4125,0.4932,67.7766,47.4369,34.6876
50.2845,81.3533,37.0523,16.3712,39.6502,68.6527
18.8131,19.7187,37.5511,28.47,18.5751,55.5459
43.6343,6.7651,23.5476,57.5564,39.2626,40.7686
84.7402,42.767,31.8093,49.5224,2.5634,61.0912
39.3224,92.6505,39.6305,3.6945,5.8632,75.64
64.9485,12.6242,36.0175,15.0089,40.919,42.8051
81.6087,54.4954,16.2005,48.3697,22.0285,54.5268
36.9327,39.7156,5.2197,35.2207,34.6881,55.6462
89.7443,95.1106,40.0006,53.5726,9.8759,47.8001
21.9595,82.2587,29.4327,55.7173,33.6218,68.8907
94.5619,35.1559,41.6704,12.9296,6.1306,82.8269
36.6322,13.9322,38.0078,14.9772,5.5746,81.6188
49.5043,71.001,28.6663,8.4481,14.8201,31.6826
64.0902,49.12,40.9727,79.3847,46.7707,37.7012
54.9941,1.8352,18.5419,7.0145,48.0997,44.6715
35.604,29.8346,2.3186,27.6352,34.397,44.7102
54.1714,79.102,17.5914,1.402,36.4304,56.3698
81.2327,61.3967,10.1482,1.1835,9.9241,64.3713
42.7299,93.2502,21.0387,1.9732,33.0307,53.2516
80.8561,5.1666,42.3822,23.1439,43.0003,35.292
30.7095,71.667,48.532,15.0194,33.3354,65.9853
62.1285,9.0047,14.9267,71.0051,9.6215,45.7841
26.9051,8.6235,49.6008,33.7258,31.0183,45.6459
74.0925,6.2506,47.4186,64.9584,42.6506,80.3464
85.3846,83.3159,28.5562,6.2896,11.7199,43.5772
21.8551,6.322,28.2169,71.885,32.6011,42.6729
43.5201,37.0238,32.5269,76.3446,37.2864,86.2924
56.1362,80.6724,26.4514,8.5721,22.1157,34.0215
71.9747,26.0759,29.5146,24.6409,36.0259,32.8109
18.1127,68.9286,38.0572,23.5447,38.9069,59.5377
54.9407,23.9296,46.0482,1.792,24.4411,65.219
69.1786,66.6563,41.8743,4.7886,12.8517,72.0105
76.4907,9.8431,37.266,77.7577,33.2363,33.817
81.4578,94.6329,38.2147,75.5564,14.5289,68.9723
71.6747,21.3589,35.043,23.6193,13.6485,85.3075
89.0317,73.3252,26.5653,68.8169,7.2504,76.0135
51.3795,25.8824,16.751,0.2245,35.1367,56.1678
26.3074,70.161,33.0344,62.2598,21.1208,31.6566
92.1906,10.5162,14.1135,1.6014,26.5173,32.9006
51.6174,39.1685,39.1712,7.3522,6.962,79.2131
65.0507,52.3983,15.5575,26.2402,33.7937,81.3326
87.7631,45.6387,47.9401,74.0168,37.8131,41.1478
62.8927,22.3716,0.5725,43.8001,29.9558,53.4131
70.2501,63.1716,26.7028,76.624,20.1855,71.3216
66.3677,3.3997,15.6744,76.1829,32.9359,42.8653
67.4481,81.2971,37.9808,50.4573,9.7102,41.0616
47.7825,74.3393,37.6973,50.3392,36.4333,47.4665
67.3628,4.3687,30.0845,12.6823,27.8836,53.2903
46.3982,55.8831,16.9114,72.3515,8.3654,42.2896
92.8903,96.4016,23.5892,76.2195,3.8718,40.7498
24.3938,58.359,36.8215,29.9447,29.4611,81.1117
92.2987,8.3942,28.1463,2.3678,21.6023,58.4421
72.4279,55.691,36.457,71.2892,44.1378,86.7191
13.5386,6.903,48.324,14.4515,13.2827,55.5009
70.449,88.4417,39.4229,1.1269,45.9624,39.8948
35.2895,80.6622,3.7705,76.1664,30.8351,43.0994
82.8275,3.7912,28.4743,32.6739,36.7606,71.0833
71.5258,15.816,3.3949,61.1382,20.116,57.8536
65.8675,19.3434,32.5448,36.6692,47.7239,74.5191
33.2604,72.6233,18.3998,21.4984,43.429,56.3064
54.7034,28.5987,46.3701,67.6855,20.6194,43.4341
81.0222,36.6125,49.0247,1.2247,47.0007,42.7426
28.9255,20.1726,45.5753,41.1798,20.754,83.0253
45.8713,76.5296,39.7674,54.9941,48.5777,65.6514
14.3952,6.7458,15.5125,44.8365,43.8579,44.5377
50.7731,51.1035,22.2382,24.5178,39.4781,69.52
74.7222,70.2535,14.5481,33.5842,39.0276,82.2832
37.2057,38.7242,16.4756,77.2462,21.5806,83.8113
15.7113,87.4452,32.7093,32.4215,31.0599,34.8146
81.0491,39.4155,31.046,73.6742,29.516,43.6516
19.7069,94.1743,20.3386,13.435,46.1367,42.8063
66.7791,72.1859,44.2659,56.2549,4.3594,33.0823
73.6367,16.5756,6.351,70.393,6.0978,31.6813
81.3342,94.71,34.4927,9.1336,32.3075,84.9418
89.7435,83.2624,19.5469,70.3349,7.1793,54.2918
45.5157,81.02,40.8992,61.5653,23.5194,63.7247
82.541,34.831,1.3096,63.0467,14.7261,40.9326
50.2272,4.418,13.2268,62.488,21.8215,35.1547
85.1073,73.9436,42.3407,56.9506,22.9277,59.7113
74.6841,2.6474,1.6937,60.1658,44.1352,69.1267
90.1755,51.843,40.1763,61.8248,32.7129,32.6862
42.7436,89.4972,28.1805,55.4264,44.9174,42.1937
72.5921,9.5313,21.1244,9.2084,34.3367,41.1827
68.4384,78.0783,42.5564,78.9286,32.8469,71.267
29.4455,73.6707,3.9449,74.2801,21.0963,77.6926
19.2628,11.4957,24.38,35.748,46.7514,78.5577
44.0294,34.2844,37.0752,0.692,48.56,61.4119
15.6269,2.2578,43.2601,2.5932,24.4631,58.0057
73.3041,52.4565,40.503,20.2865,43.7241,61.97
56.5664,55.3634,30.7955,50.6674,29.9127,69.2738
66.4718,27.5459,37.0551,14.3004,28.9676,40.6513
83.6143,87.5285,5.1383,65.4429,8.3369,43.4069
60.774,98.889,2.8471,74.0037,46.2891,83.084
28.9085,58.9935,23.162,26.9795,41.4729,57.3779
43.3498,27.4057,40.4949,44.635,37.4833,56.8978
29.511,38.8347,36.3675,63.3438,21.2194,32.4327
19.6097,56.4282,14.9507,29.1437,48.617,70.3968
63.4571,54.7731,34.4318,4.1494,41.9431,76.9574
89.704,75.6455,43.6791,57.1662,15.5888,60.5562
19.7535,6.3189,36.322,78.2212,24.4794,59.7456
90.9716,23.6103,32.8352,58.4716,20.2742,48.7933
66.8036,84.991,6.1956,22.7408,11.9232,78.1136
54.2356,14.1263,23.8431,19.8802,46.5903,42.1492
48.8609,1.0485,15.1847,59.5164,12.3542,89.5914
78.3677,91.1524,37.2043,14.8648,36.3382,80.9514
20.5421,94.4094,37.1312,25.5423,40.8996,77.0666
67.8772,80.1699,27.5638,78.1796,30.3684,34.7244
74.4,56.7546,29.2681,67.3598,21.2225,48.3874
69.7755,53.7135,48.1483,24.8712,19.9742,67.3437
40.0416,61.4425,16.6526,48.3414,47.5125,41.4154
51.7712,1.0545,11.8454,71.3252,41.5072,56.948
19.9103,5.203,38.4411,27.9861,36.7374,51.8521
79.5613,4.6491,16.5517,54.0494,29.5735,30.3894
26.847,4.1831,21.6412,4.4381,20.2647,72.8065
70.7841,17.8542,42.8931,17.5977,11.3134,46.8727
16.8216,25.7421,30.0865,2.8443,12.2548,56.3802
54.9167,64.7896,34.0769,54.6988,32.1874,78.3604
49.5877,71.6855,28.6563,46.5371,34.3854,78.9373
44.069,93.4667,44.4955,54.1396,42.795,32.509
53.2323,90.7748,31.9723,24.9982,23.3464,40.6227
90.717,44.0854,36.916,50.0747,20.5807,47.6899
80.7152,33.9562,15.5901,18.5846,38.9326,44.2062
75.9958,46.7242,15.8887,68.3891,34.6172,82.5003
55.9084,17.4438,10.2304,50.8038,1.18,40.4697
45.2506,27.0949,30.7955,51.2828,45.6178,58.6907
28.3047,22.2668,4.8979,37.7182,22.6316,82.99
94.3469,43.6777,25.8524,29.708,17.4532,45.014
32.984,91.3179,36.0622,10.0971,19.8053,42.7349
68.1615,67.6755,12.0897,28.7377,32.1716,33.7959
47.3857,72.997,30.1656,47.3906,15.2978,33.3333
16.8158,45.9999,33.1579,55.4529,5.2615,73.0063
30.0476,52.6423,5.1714,50.382,47.6289,33.5722
39.392,86.0722,3.8363,73.0613,2.9768,38.9809
21.1436,3.5401,22.9231,23.3449,48.4105,82.2458
53.8188,82.1824,10.2672,43.6672,37.8964,59.2905
81.7916,22.0268,8.5473,50.1163,14.4954,59.824
88.4469,16.9542,48.619,71.3635,17.5349,65.3133
66.6849,46.0498,13.8152,2.8216,30.8967,31.7421
18.8675,89.0845,28.762,56.1261,40.8901,33.4499
65.7332,25.8803,25.7012,35.8737,34.8866,46.7616
35.798,65.5338,17.2776,34.8316,15.2876,59.397
87.5766,49.5765,21.5982,37.7513,41.6965,68.3173
15.3233,33.6534,24.8285,57.7741,48.3185,32.1315
80.96,1.9429,23.6463,69.3461,20.5902,57.8888
81.0556,89.9696,26.0325,73.7677,21.3136,42.4166
68.8692,39.6006,19.3437,2.1022,25.3523,59.1701
62.5837,41.0739,23.5246,25.9998,17.1801,51.0451
17.1934,39.5659,36.1107,51.8991,14.1802,59.9655
66.853,70.1935,0.8237,14.7858,30.4728,76.1449
52.0945,48.5701,19.5951,40.8239,45.8011,73.9924
44.8968,95.4326,16.443,64.511,43.5903,33.5042
79.0337,24.7037,37.5202,17.2367,24.7869,64.2949
92.7605,85.9634,9.7757,57.5869,30.2561,71.0178
70.4499,95.2866,24.831,75.3027,48.4963,43.4566
29.9995,47.9953,28.6966,1.9217,24.5104,47.5885
47.6596,74.5892,48.6455,29.0221,42.3739,38.2426
69.8494,67.7403,5.9434,7.5286,21.0522,60.8991
22.5005,42.7266,7.7818,23.3037,29.6181,69.3181
45.9805,52.0848,17.8133,60.5271,33.3136,65.6632
86.1138,67.3964,18.2851,52.0195,3.5171,76.0482
51.1376,51.1185,27.0726,22.3086,14.0102,79.9098
70.0874,5.0622,28.4464,25.1406,31.3309,44.4115
59.1845,37.3967,9.3889,1.2901,6.1025,48.9716
29.5761,73.7364,40.6088,72.3303,9.5195,47.735
67.2667,40.6822,14.061,69.3549,37.2726,86.5629
12.5978,65.0984,28.0464,20.961,22.2671,70.8063
84.1694,70.4082,41.5457,58.4311,5.4948,48.3522
75.5545,55.4324,22.4261,52.6297,49.1894,58.1259
80.0614,19.4216,29.8582,10.1698,5.123,55.2209
67.3537,7.0075,44.0973,76.7372,17.3387,48.5285
88.7096,93.2365,34.6727,28.281,47.9148,47.9609
28.7206,50.2727,9.9208,75.2236,22.623,75.2099
28.0998,18.3584,47.1851,2.1947,13.6825,31.7573
66.32,6.6646,12.431,48.8226,38.7785,38.8139
76.4988,5.9528,26.1312,48.9035,19.7868,35.889
72.4497,96.0529,36.9053,38.9193,6.6213,55.9452
87.9516,94.8487,25.5816,24.5366,4.3709,85.0646
42.2118,23.576,17.1379,11.2787,47.1097,57.2628
77.7201,15.7323,38.4566,51.6402,46.71,58.0335
93.3534,73.6006,37.9673,75.831,12.4286,34.0776
47.1912,20.5918,6.5484,71.35,46.6685,35.9441
44.6273,51.6821,46.2382,77.0421,21.9674,60.4888
80.5677,33.6224,27.4828,6.227,1.8431,59.0098
34.3168,68.6169,45.8948,34.8548,31.8017,83.9273
90.5577,4.715,26.1589,32.2352,37.7752,74.0443
25.757,43.5819,20.5421,65.546,19.9481,87.3198
91.2921,13.4727,5.7901,66.8365,45.6094,45.6993
80.3374,66.1676,22.3931,37.8612,30.1257,65.6784
30.0549,39.6736,3.1505,73.6406,7.8184,49.1654
82.4743,35.7817,26.2083,28.5903,33.2161,54.1809
26.8028,25.4455,25.8529,35.3631,37.3615,68.424
76.3835,89.4355,22.8308,23.866,43.5539,60.9461
12.4387,27.8533,10.5669,8.7785,34.0304,53.0932
70.5784,5.386,18.7065,17.8496,43.5763,47.1932
21.9293,27.1118,8.6232,14.619,44.7297,68.3559
12.905,42.1668,28.2332,31.3404,41.6406,72.193
50.3311,39.6647,31.4149,54.5963,25.1653,83.9416
43.087,13.9231,35.9257,24.882,21.1636,33.4809
75.0235,58.8147,5.0195,13.3927,24.6281,79.1668
43.9214,43.0355,32.7866,47.3535,48.2329,60.1517
74.1223,3.6729,37.3666,7.3184,28.184,45.5642
36.578,39.4779,14.4936,50.0646,30.4729,49.0642
84.0046,67.5797,17.4571,26.3438,3.6557,58.3519
72.0322,63.7602,20.5262,49.7538,10.1097,45.5714
88.3595,5.9215,3.5559,76.5341,8.2302,60.7461
42.0035,84.0118,24.2656,7.3768,39.9915,72.2333
91.5819,43.0808,12.9345,48.7304,15.3557,81.0455
70.5368,47.0476,41.0102,70.7511,19.9652,35.6172
18.5515,41.0055,34.2226,28.3108,45.9286,43.6946
41.3852,3.9012,13.5199,17.0072,33.8558,89.2254
77.4249,83.5608,16.4736,26.1118,4.2343,33.9619
32.9945,98.162,21.7856,20.2916,29.7418,42.108
79.3399,60.9659,6.9313,26.6287,24.4241,81.6434
69.8653,20.5603,0.4737,50.1601,17.185,76.558
53.4495,62.836,17.4731,27.9164,48.4811,70.9258
21.1392,13.4231,41.4772,12.7069,12.373,32.9983
90.2739,79.3707,47.0421,42.2042,37.4247,59.8222
69.681,78.3646,40.1823,18.7495,17.973,42.8258
79.4734,95.9068,25.1513,77.5037,39.3608,62.397
85.928,82.4411,20.801,50.792,45.4186,71.0322
88.8286,7.6546,21.6431,30.0419,12.9294,68.9746
45.4053,47.9909,45.3133,60.0257,15.8153,85.7773
28.0899,66.3828,38.6591,11.9795,10.7459,58.311
15.7236,20.7436,44.6327,63.9829,47.8451,87.1621
88.4474,17.5522,36.5389,5.0702,5.3098,82.0903
69.8216,78.3928,12.2295,52.3444,14.2261,58.1462
41.6489,68.4621,41.2664,2.0409,37.8165,65.1786
71.0234,93.7171,2.0246,50.8909,46.993,30.1436
26.2376,5.2739,24.9161,54.0639,49.1709,76.0272
20.715,58.6103,44.6003,39.424,13.9582,79.3541
77.7987,18.4417,46.2768,26.9661,14.2628,42.4288
32.0252,46.8013,8.5504,31.4502,11.3667,38.1024
37.4384,5.0531,17.596,58.3692,6.8822,58.7747
69.1998,7.0695,44.18,15.6168,27.4815,47.461
21.7628,13.4929,35.6191,25.3413,10.5842,64.5852
45.6338,12.4475,14.5321,58.7384,44.8693,81.0652
83.4011,1.5063,19.5957,22.8721,30.3336,73.4436
75.2506,21.2341,24.9833,18.0346,12.2241,34.5647
90.442,22.4673,22.3364,73.7137,19.4138,76.5408
26.25,62.1671,39.3192,30.5945,29.7571,55.0244
11.6338,9.2503,45.4137,50.3129,22.3524,47.8426
32.354,31.0386,31.736,13.2074,17.3507,68.7888
48.4115,74.1015,42.1393,13.4851,22.2206,65.9456
81.4653,57.4655,37.4179,3.4283,5.8518,67.5292
74.4356,22.8616,10.596,75.7503,28.7378,83.4681
88.6648,7.8947,16.1627,27.6165,7.8751,37.9679
21.8944,8.1291,2.3686,62.1602,32.9495,44.2271
44.9306,73.5261,14.2646,66.1492,32.5849,69.8846
80.7952,81.6018,15.5188,10.9947,46.1391,83.9227
48.5071,48.8474,27.3983,66.8752,17.3115,58.8889
64.204,84.0125,10.9946,69.6972,21.5612,82.9716
55.4812,39.6378,46.2334,58.0114,14.6657,39.2626
70.8407,17.9304,9.207,22.1013,26.0494,58.9498
76.321,2.9664,12.1029,9.8114,35.0364,42.0244
46.5732,12.9123,24.3151,48.9125,10.939,43.8529
80.9129,17.0067,14.4158,76.0816,13.4684,47.5877
32.715,5.5483,23.0442,59.8654,16.569,58.2678
39.5623,97.5893,32.3717,4.6642,24.7015,74.5549
20.5416,64.7444,6.0818,51.7999,5.6146,31.719
33.4699,69.6863,42.8713,34.5472,1.8336,44.9316
46.6032,95.9109,16.7798,46.8045,46.3841,75.9768
70.5536,24.3162,9.7939,62.8906,26.7348,70.0426
67.0259,60.8583,32.1432,47.9099,35.3525,33.393
70.5092,95.3556,24.8152,5.0646,27.8629,82.4223
57.842,81.0718,26.6878,23.7379,21.6903,49.4487
43.6194,4.0234,16.1441,44.7198,28.1067,72.3574
27.1016,13.88,40.4164,60.0501,27.1499,85.2282
78.7713,82.6814,23.3144,13.2314,43.8605,31.0203
77.005,40.9751,21.1199,26.336,13.8942,74.6902
62.9323,13.8595,18.3275,13.9637,2.7539,82.1407
35.2198,19.985,35.6014,22.3579,13.9379,45.5534
84.0937,23.1309,3.1752,45.147,31.0083,57.4302
16.1468,25.7961,31.2026,48.3411,45.8422,76.6443
88.9388,34.7727,18.436,25.0529,10.9781,48.7752
50.2665,40.0896,37.7083,54.6972,29.6567,70.5198
66.3028,49.7428,38.9815,33.0217,38.2722,65.0229
64.3766,50.1596,41.1785,23.0559,21.5473,46.3597
86.8254,66.0188,6.4012,37.0276,19.9854,30.4082
72.761,8.4684,0.2578,73.4142,48.6039,33.6714
47.2093,82.0906,17.259,65.891,12.5586,56.3193
40.0766,33.5027,41.6026,31.4278,46.6344,53.6441
61.2832,44.0981,22.8435,2.0346,13.256,46.2076
69.5556,60.678,28.1222,71.8467,3.1299,44.5944
70.6364,7.074,48.4877,10.4071,18.4997,84.7337
43.8532,41.9788,30.7556,74.1164,40.7922,43.8015
36.3252,51.1787,4.399,58.2999,31.9734,33.205
16.434,80.3895,21.2126,4.3291,5.7013,89.053
78.1456,67.7327,41.7333,52.5412,17.5079,42.1842
73.2379,63.1962,31.0918,23.2232,48.4337,41.197
