Text_ID,Data
7445,I 've seen it happen so many times. : explode
3032,"And now Sweden 's down against the nig nogs ... well at least it was very close , and they only lost in overtime ..."
10672,Do you mean this one ?
1488,I speak two .
1010,The students should be able to express themselves .
543,I just added up the price of textbooks REQUIRED for an organic chemistry class .
9904,Voice of sanity speaking at last on SF !
3852,The large White families are so beautiful to behold .
8522,I 'm hoping to go to a university next year sponsored by the military where I 'm hoping to get a Bachelor of Arts majoring in Geography or History with minors in politics and managment .
5627,Perhaps you would like to comment on the link below ?
3006,"Best wishes with this important new project , from a Pagan perspective it is encouraging to see renewed interest in pre-Christian European folk heritage ."
10518,And you nonwhites are mostly here to be unjustifiably abusive ?
5981,Clash of the services !!
4123,"Works great , simple to use , even the kids can do it ."
7647,"So , TALK TO ME !!"
1746,Your a ignorant troll. and sadly your not even entertaining .
1087,Has Jack McLamb been contacted ?
7868,"This past long weekend Aug 6th , 2007 , my buddy and I trailered his boat to the desert town of Osoyoos , British Columbia ."
4828,facebook has an 4x4 van page .
1084,The media want 's to promote a pro Multi ~ Culti Ireland and not all the disaster that it has caused in Ireland
7325,We are more concerned about ZOG controlling US and Russia .
483,Cowardly scum from the Irish countryside bigging up in army jackets .
1180,You went there .
1595,They were behind his crucifixion and amongst themselves admit to it .
3315,They preach diversity at their professor jobs and government jobs and it makes those White Liberal Neighborhoods and gated communities TOO white and in need of some `` Black flavor '' at home the joy of diversity right in their White daughter 's bedroom !
7475,I see nothing wrong at all with Dr. Duke selling his book.He has dedicated years and many long hours to this cause and maybe you should rethink your statement .
6861,Keep your eyes open at all times for fallen powerlines .
6903,"Interesting timing with the Zimmerman verdict coming soon ... and they are from St. Cloud to the south of Sanford and Orlando , near Kissimmee ."
7365,"Looking at this thread , Slavs have some of the most beautiful nature on this planet ."
3945,Its that simple
3,Ready .... GO !!!
1261,"My mom 's people are originally from down your way in Wise Co. , and also in Tazewell and Russell ."
8409,"Partly visible and partly invisible at all times , PLEs are based upon standard community organizing practices that even take into account the factor of opposition ."
2232,"If Jews are also apart of the minority group , then does n't that make Tim Wise 's book , `` White Like Me '' moot ?"
4344,How 's it going ?
8747,I find it kind of funny that they include no women in that picture. perhaps they didnt realize women are integral to a nation. otherwise i think its a great idea and wish them best of luck .
2423,As soon as I hear them uttering their monkey gibberish I feel like smashing my computer screen with my fist .
1284,They just wanna shake him down Anytime new military units get involved in the drug war in Mehico they learn the ropes lightning fast and go for the $ $ $ $ $ $ .
4187,The Fans .
5382,I remember going on them when I was a young boy .
5651,"The cover art for this textbook made me laugh HARD , when I first saw it ."
8552,W.W.P
8825,"I think the Klan was best as a social club , the whole militant thing tends to turn people off and makes them look crazy"
2894,The sad fact is that this is how he and his Arab brethren would see her kind too .
4010,I saw a few video tests of them somewhere ........
6157,On which fantasy island do you live on ?
5169,I will respond until Armenian scum will stop
6179,I would just like to express how sick and tired I am of bi-racial half-breeds kids at school boasting about their `` unique heritages '' .
5117,I would love to hear her do this song today .
10596,Its a huge country with each tribe and religion having their own province .
10619,"The Jellyfish Nebula is about 5,000 light-years away ."
1655,Sorry for watching such a liberal news channel .
4137,"Every f * cking school child knows that the Globe is round , only total PIZDAS do n't ."
967,"I have just dispatched a PM to a nember of staff politely suggesting that this forum would be more properly renamed Brentworld , Potato land , the Orange playpen , trollsville , Paisleyland , Londonstormfront , `` Ulster Scot '' Pixie-land , Smilie City .."
8862,"God only knows , these people have no respect for ANYTHING not even their own ."
9381,Has anyone been back to this zoo lately ?
1123,I cannot imagine how revolting it must be - the PC dialogue at your university -- idolizing athletes who dont belong in college -- white women getting pregnant with freaks
1149,This was before I ever became WN .
6995,"You need some white culture , and a dictionary ."
5698,"Aside from the fact that the mayor never offered any evidence to back his claims , your claims have no relation to what was actually said in the article ."
3053,"As soon as i get a little smarter , i 'll figure out how to attach pics if this one did n't work ."
2036,Screen Wait till the end when the Blond girlfriend comes in ...
10298,Homosexuals should stay in the closet .
8336,Like cats for example .
1330,com/watch ? v = n663eVTSyS8
7764,The thing that concerns me is that he got a house off the council thats a house that a Irish family should have got .
10183,Swim back to Liberia--with a jew under each arm !
694,"They must have trapped her somehow , and sent her thru the network to Israel ."
2748,I 'm planning to have a little gathering to remember the good old days .
8430,I am not expecting six figures a year but would like to be comfortable .
8381,"If a white person wants to do well at any kind of academic subject , languages , art etc etc. then simply fill your essays with racial integration , feminism and the love of other cultures and the like and you 'll be fine !"
2357,Exactly.
5333,"My son 's university has a `` College of Liberal Arts , '' ( CLA ) which awards B.A. degrees ."
4217,If her eyes linger ................................... she 's yours .
8622,It is good to hear your story .
