uid,item_id
169524,146053
178033,69050
121896,817035
293093,817947
109849,73395
146565,661790
8501,588945
70325,848402
140991,159893
244004,107144
230185,29582
261251,156671
136808,817035
32843,744819
238799,749688
199566,144736
1884,154476
106638,13275
190259,590422
115450,70063
264931,816896
182028,915049
144663,143715
178959,770885
112045,824525
109410,892358
132111,928911
45528,617164
30194,669173
283675,588604
232701,826718
225283,689432
181187,821658
13105,78204
127324,25653
291214,596009
210691,616999
170412,904717
121409,636798
39019,92050
267882,160228
264802,817468
168973,701672
163159,158185
98189,819346
216588,74551
41416,14903
192415,818103
25805,606441
279287,73314
19851,817553
203482,66647
150613,592344
254450,66701
245083,637847
125555,155545
129843,845558
223522,599071
208390,73023
85561,101358
81376,650150
239975,147716
41599,705306
131536,594322
131540,599123
72665,68304
50157,928730
283769,69068
106023,31217
287837,156576
37197,145878
288749,71673
266680,820595
265431,150724
258937,152203
4741,152141
197111,858077
253185,598915
16511,153134
108204,858150
72006,829493
237688,152925
20623,783868
2251,149636
85125,119319
63876,86178
275315,70431
186942,685723
131084,160693
252887,822364
213692,150843
13627,740575
45723,670073
29822,670099
185283,797945
72321,602688
131805,133692
64598,821551
181819,784076
208484,598015
62927,771184
217525,28300
226200,821400
151087,147690
46615,824967
91659,784076
88047,150926
42066,600023
76889,71494
39084,161547
88720,858140
63528,822715
47019,150765
267972,821731
249404,155418
65836,163203
288227,601940
175971,67154
148564,154875
132971,912008
24398,26754
235242,818986
229216,88948
126666,818762
256520,823386
156624,162804
64342,631834
116613,156349
84563,840656
43527,837492
165884,817621
49827,634468
16898,743394
6666,618706
117531,586257
71024,823820
27630,28221
207963,770600
129453,599071
215576,164834
178678,67847
112887,97159
286319,153675
177140,911154
296656,149442
12222,73490
288726,612406
90099,153897
251292,599460
198512,151238
209107,834593
255604,159407
210545,79886
53531,7284
139446,866986
6200,144004
206090,821551
102717,161206
280545,152260
115923,153334
128128,824555
227034,148926
278842,163206
77160,818401
241674,783513
127368,107859
266766,604522
235574,147680
100569,598259
72633,145470
135487,610953
173351,62391
102938,79886
299401,819214
278724,65233
232524,154248
158069,915049
231570,587866
159935,817720
236036,113454
108429,66501
125629,153690
25831,597525
253002,737631
81379,589556
52541,820313
18507,822980
181331,928733
39626,68990
294165,158462
103951,69713
258000,155394
195611,603663
200622,706323
95549,653094
91367,76802
250137,146531
38297,661790
184249,900762
268775,766863
98557,929141
261971,153187
261020,598350
237472,120534
190043,929151
184730,611182
109448,605595
52424,151044
43871,152655
187881,661685
26887,819661
242143,928136
150491,586841
15178,594503
112012,844221
96128,592623
81461,824636
62936,724874
53135,148236
48559,146488
256178,607010
238066,823302
70205,831445
26035,817368
252316,150837
228251,844819
259038,587547
60023,822961
252983,152628
19503,159776
18362,928754
163161,155532
123837,161090
71166,74270
81475,797692
79084,79065
223757,154886
70407,771435
56804,714956
298430,846888
115682,770616
3285,842022
212399,797469
198876,826932
12585,834593
12191,737129
77633,928668
282598,817936
268506,166075
230778,930424
221177,843676
175485,689751
9060,753318
125700,150751
249301,585095
172187,817940
148594,87534
137037,72179
129335,152713
125732,75071
257938,598051
91708,67649
79558,602957
289010,152257
178562,592100
264937,144529
132022,150733
265520,65997
12502,821629
18990,817680
6500,158781
261237,849589
240224,632352
89311,781015
163597,71437
83113,797820
75437,147980
24953,827225
172889,151192
37143,602994
124250,590092
205610,606312
94949,824913
179015,108244
239395,629205
80131,590038
57202,156479
189251,784335
153312,674467
270054,609727
261389,817717
186083,820272
174773,160615
132464,78605
2710,817204
41717,73808
292232,771250
101836,622911
67349,592530
170310,69116
176392,165275
31802,593255
154258,153033
107371,591626
47179,67957
296869,845558
224134,143282
85804,771435
297319,89069
110483,822418
54487,631834
245046,767845
132816,853284
4314,831609
144923,587866
129526,719663
129298,69245
299539,739173
44797,732207
284543,71662
247823,594066
181085,930137
97931,593892
197161,821629
165173,151411
31156,143383
100248,594066
197299,609290
113393,870391
265836,74611
39279,643124
247245,12762
7401,865720
231368,149620
151236,65393
204490,606591
115971,151198
259739,783332
78212,72980
157225,590350
49732,824537
39162,771435
298872,845759
284260,678853
296084,604389
80357,157406
214566,751512
217085,99851
74985,153449
49448,826375
258702,881584
287178,824705
110702,820443
67787,836096
201395,159652
280543,771508
192675,144387
18,798696
212948,619307
164068,152730
134456,770556
2892,766750
185334,868653
273877,601096
282053,589526
278384,145411
284313,2793
33600,704751
149412,821643
191574,823437
215591,822422
98985,74408
117166,783332
255555,929189
252302,80096
7755,846888
156407,162749
66633,775306
155492,857375
209661,599591
162171,598413
240402,751439
175828,823133
158054,65394
140603,856630
27286,819540
43709,144735
294836,145626
44287,162827
15324,821629
300006,693403
288872,814565
135775,598262
58292,825561
125718,814813
158120,161888
128955,705306
28414,606231
50623,26754
199050,71404
136715,862090
134435,591131
289786,826718
106879,821765
210323,799338
197380,881439
201379,136879
30420,150634
66849,162813
45534,824625
288863,68717
128869,595176
83362,732202
151240,606782
289588,652460
2448,73898
214596,832428
111777,147664
153697,783510
233242,611182
212459,588295
91599,593255
649,88092
23543,69919
183979,138275
199689,589808
153669,632402
69985,816938
181347,647574
76741,153511
277899,66664
126891,696855
93825,151491
250473,606782
21174,820424
736,165111
291883,770556
1868,145777
146488,587936
72374,71025
102039,612783
130310,90566
115615,148281
62960,164608
59968,712572
67494,159024
64041,820235
261571,930534
286881,829876
145543,828373
28389,827225
247102,891914
37384,849708
297029,152070
54841,154388
32028,607028
101190,69426
92654,605892
118570,636798
138954,147949
169482,592310
247724,85317
271660,837787
255547,656305
112151,151172
203392,153660
281971,153775
73236,862635
217267,588945
240780,733480
58710,101938
154725,145829
401,137938
179972,599485
133872,914073
282068,783855
5755,153339
200836,817621
41536,65878
248932,590163
52887,151106
293909,891193
216670,70446
260771,74551
186581,599766
183906,159753
214989,157741
151628,155476
118874,75209
245997,102767
44150,145963
174771,66636
271805,155090
215318,817589
296948,600061
250672,605551
256638,797952
201290,826932
121495,152509
203211,157750
157805,594279
15524,154228
108891,817401
300538,598259
14472,110151
162051,771158
38711,750287
239626,151791
68232,152628
137135,153642
236660,781777
183971,71598
291182,152864
39765,930554
239651,153560
259102,885508
191989,819540
214822,770679
198254,28434
103914,600538
210382,585095
134019,751490
103797,70853
129683,7349
297689,602313
209490,153221
145122,834955
54728,785069
51185,928876
250875,140452
157817,153690
119889,820424
203361,67002
39898,163203
227479,782406
276755,922161
98103,151196
162109,875392
96156,602142
197301,587576
275189,652460
145306,153073
179109,587966
6321,697623
221800,928228
244984,829937
156760,153490
135385,751531
139162,825372
156363,68891
122173,630754
253227,152167
83253,66659
247365,67704
98899,596919
196335,157771
153404,153575
40225,821890
179075,141019
89186,153286
251636,107156
127246,629537
197169,895916
266874,820057
127614,853795
241970,151680
114625,845319
201405,590163
163634,74280
14429,817610
233021,679306
75396,161413
142315,105061
173465,65390
213530,153072
126042,71277
187584,835829
93736,612329
54014,151966
177708,588574
149567,152908
57480,820149
213536,790265
181316,677289
162139,817642
222247,593154
140117,891216
12500,756035
288318,74551
18021,108531
168077,41996
130338,868841
229969,820229
70199,824555
16335,152657
29414,588154
113736,71913
138731,148310
24080,743119
228044,108244
154806,127955
110244,849959
118303,724874
221546,771791
278496,69882
158373,716085
195115,797231
16968,860192
166189,137536
42300,765835
152792,591531
115736,66998
47442,846351
254128,153112
68562,840075
120648,719663
96252,771333
280528,721544
73791,817029
160608,817516
217768,706309
154256,621722
244237,147715
212521,153660
177749,797185
273982,928712
243704,144403
89005,786908
250388,743394
27336,797952
92699,613644
259793,632538
121334,817649
297235,928774
33016,928636
101068,821629
79759,145577
56419,159484
100072,148310
295299,586426
223480,845272
106365,847959
86559,771007
48973,823313
153008,600762
64209,817997
63590,146417
245538,589942
108826,820437
169082,42022
114736,928891
71990,66177
270322,156022
105007,817516
16850,151106
56754,798039
76184,849959
44888,116151
55638,151172
274288,152435
267804,24362
134898,928494
44416,713548
171621,737383
222267,596294
292052,138786
128819,145777
165880,751512
218420,853287
95508,154187
44141,929207
82470,844222
247702,89566
99687,147980
8200,928911
9143,160615
8263,152404
156126,922161
164221,632310
191928,818772
1354,930251
223983,148925
60958,148567
106271,675518
20484,816874
113548,813174
105122,163127
132344,864904
39865,797511
286409,689495
233728,615796
91998,629287
289515,821731
55828,820424
266361,605301
121770,842022
89215,603339
57384,642742
256086,71025
9989,638425
180061,824967
41014,771256
150923,797236
298511,822607
143883,599995
184210,65464
109480,607830
138071,846478
80786,149342
98902,915090
231919,894653
301344,824913
232678,71913
210481,819295
99834,590422
26257,783868
155990,710000
251789,162093
300402,695344
265543,144746
222832,769052
63716,771125
298686,821589
202496,720129
107521,765835
249344,162813
4548,160765
156219,595176
205936,678952
143736,144509
229915,146486
165754,152934
182203,929471
3931,121050
201129,144058
36055,606615
44019,685634
225428,849084
34735,587966
216607,97695
113377,705306
291383,689432
210697,161090
109949,928915
6701,156365
16916,74882
107870,28220
180725,720754
31621,70225
56359,148736
188017,69002
212539,148237
177974,70445
28806,824857
126481,589523
173044,823323
296638,87567
252538,822448
269022,670280
232556,797576
17087,67104
127401,71937
190520,911154
25887,598766
118033,830020
46278,609677
161198,150751
293829,68241
76654,591425
177104,771524
275409,587918
289280,66219
43774,76549
150845,152580
117325,153661
126687,928915
53413,26754
44528,870391
233898,149336
174048,797224
15431,154649
196747,148677
278328,824038
144635,824541
107674,28225
6160,689796
159805,143932
98802,840075
197720,154239
146179,158557
72555,601436
253548,824636
85976,159024
213832,597484
28742,635246
274253,929295
232443,783513
202398,598313
82588,602688
144519,843676
65081,647536
234886,68393
135403,590536
17914,797806
247766,914073
296732,682954
207871,66057
191358,834554
137567,771084
2123,797408
146463,586965
163558,593389
250700,592475
274430,928729
35268,849708
219389,156124
42468,86178
272053,770600
135964,153897
254417,143715
71854,823820
129057,151172
273263,772181
33872,590040
114535,821283
238094,69426
169372,845750
262410,875285
261810,149426
290922,766586
159905,152957
204473,152589
10626,839671
98678,159024
6064,151680
178891,636885
234555,155168
261410,41979
157645,809478
57374,145267
211333,833328
227467,125919
130656,821890
167789,818800
276923,817151
32070,70031
207148,588932
149210,830807
18061,706403
281760,62786
102926,619434
44347,911984
2831,599123
72962,824500
151201,69687
229975,70455
238955,149574
223713,592361
217231,678747
98439,738201
222193,29619
261499,151332
221746,748306
294545,165095
186588,823508
107953,817974
209908,775289
139089,161235
20572,592437
283522,605551
181504,777009
105667,156292
61387,155538
116440,928712
141643,798696
180977,159062
237846,153536
134674,586098
247573,165339
20666,670136
192556,822129
17707,732202
297617,598955
212887,771084
46069,164181
97612,68304
292553,161888
82450,771007
140518,67548
297464,615818
203968,66572
109078,159377
181993,828683
264894,146486
220326,150944
33114,824625
127116,163785
27751,797506
222434,603633
86022,153835
90977,914073
88466,844229
99152,152651
41228,153506
185760,160217
262936,147949
56940,153940
204159,722145
244437,822795
194179,152404
60548,117559
86173,825102
75107,828382
210771,62300
22391,849473
28342,824638
212082,827225
290624,771231
261519,154057
198107,610226
149191,66701
191830,844099
124676,68476
173313,586841
3744,159904
240052,69494
294376,765835
9954,848288
23247,71212
13754,142987
54270,35116
235953,609330
111388,732204
94128,153339
78657,900039
286287,809329
140503,689751
73994,29659
231870,149702
78522,71779
79022,817346
82449,148318
27533,820439
272193,884024
46289,137536
45898,601940
81901,628661
7723,149629
17343,126379
127054,74498
163268,143860
198590,928915
18013,154342
60768,155826
138737,767845
235899,155544
4021,822607
248465,822557
169440,147851
214528,145763
277823,858777
5191,738201
185403,602142
66780,646125
70080,586699
158218,105383
164783,119319
189481,66701
21573,818032
131076,73912
52351,824487
232803,143247
49537,607830
190695,148599
280599,732943
17845,70414
160178,141019
165614,156842
233540,153339
209988,689744
199325,838570
117018,825561
227903,819589
133293,851942
230821,817346
242725,822636
111787,875057
61545,28184
196438,598955
186957,929186
128401,145565
153631,144583
197996,28320
181734,628661
216951,154360
138989,145980
186999,158655
210756,823328
224373,724874
272709,587698
30314,598307
107977,156072
199882,874847
39752,164712
144222,820595
